id,prediction
node_1829,0.0
node_1830,6.0
node_1831,0.0
node_1832,0.0
node_1833,3.0
node_1834,6.0
node_1835,2.0
node_1836,2.0
node_1837,0.0
node_1838,2.0
node_1839,2.0
node_1840,0.0
node_1841,2.0
node_1842,4.0
node_1843,1.0
node_1844,6.0
node_1845,1.0
node_1846,0.0
node_1847,3.0
node_1848,6.0
node_1849,0.0
node_1850,3.0
node_1851,1.0
node_1852,0.0
node_1853,6.0
node_1854,6.0
node_1855,5.0
node_1856,4.0
node_1857,2.0
node_1858,3.0
node_1859,5.0
node_1860,2.0
node_1861,2.0
node_1862,0.0
node_1863,2.0
node_1864,4.0
node_1865,6.0
node_1866,5.0
node_1867,2.0
node_1868,0.0
node_1869,4.0
node_1870,1.0
node_1871,6.0
node_1872,6.0
node_1873,5.0
node_1874,6.0
node_1875,2.0
node_1876,0.0
node_1877,6.0
node_1878,6.0
node_1879,1.0
node_1880,1.0
node_1881,3.0
node_1882,4.0
node_1883,2.0
node_1884,6.0
node_1885,6.0
node_1886,0.0
node_1887,3.0
node_1888,4.0
node_1889,3.0
node_1890,5.0
node_1891,4.0
node_1892,6.0
node_1893,6.0
node_1894,4.0
node_1895,6.0
node_1896,2.0
node_1897,4.0
node_1898,3.0
node_1899,4.0
node_1900,6.0
node_1901,2.0
node_1902,2.0
node_1903,5.0
node_1904,3.0
node_1905,1.0
node_1906,1.0
node_1907,4.0
node_1908,5.0
node_1909,0.0
node_1910,4.0
node_1911,5.0
node_1912,3.0
node_1913,3.0
node_1914,3.0
node_1915,3.0
node_1916,3.0
node_1917,5.0
node_1918,5.0
node_1919,2.0
node_1920,1.0
node_1921,6.0
node_1922,3.0
node_1923,0.0
node_1924,6.0
node_1925,5.0
node_1926,0.0
node_1927,0.0
node_1928,0.0
node_1929,2.0
node_1930,5.0
node_1931,0.0
node_1932,3.0
node_1933,4.0
node_1934,0.0
node_1935,2.0
node_1936,6.0
node_1937,5.0
node_1938,2.0
node_1939,0.0
node_1940,5.0
node_1941,4.0
node_1942,0.0
node_1943,2.0
node_1944,1.0
node_1945,3.0
node_1946,6.0
node_1947,2.0
node_1948,5.0
node_1949,0.0
node_1950,3.0
node_1951,0.0
node_1952,5.0
node_1953,0.0
node_1954,1.0
node_1955,3.0
node_1956,3.0
node_1957,5.0
node_1958,6.0
node_1959,1.0
node_1960,2.0
node_1961,0.0
node_1962,4.0
node_1963,0.0
node_1964,0.0
node_1965,2.0
node_1966,0.0
node_1967,1.0
node_1968,1.0
node_1969,3.0
node_1970,5.0
node_1971,6.0
node_1972,4.0
node_1973,0.0
node_1974,0.0
node_1975,2.0
node_1976,5.0
node_1977,1.0
node_1978,4.0
node_1979,3.0
node_1980,1.0
node_1981,5.0
node_1982,6.0
node_1983,3.0
node_1984,6.0
node_1985,2.0
node_1986,2.0
node_1987,0.0
node_1988,6.0
node_1989,5.0
node_1990,4.0
node_1991,3.0
node_1992,1.0
node_1993,5.0
node_1994,5.0
node_1995,2.0
node_1996,6.0
node_1997,0.0
node_1998,0.0
node_1999,3.0
node_2000,2.0
node_2001,5.0
node_2002,4.0
node_2003,2.0
node_2004,3.0
node_2005,3.0
node_2006,2.0
node_2007,3.0
node_2008,2.0
node_2009,1.0
node_2010,2.0
node_2011,6.0
node_2012,2.0
node_2013,3.0
node_2014,6.0
node_2015,3.0
node_2016,0.0
node_2017,0.0
node_2018,6.0
node_2019,1.0
node_2020,0.0
node_2021,2.0
node_2022,3.0
node_2023,0.0
node_2024,0.0
node_2025,1.0
node_2026,6.0
node_2027,6.0
node_2028,5.0
node_2029,1.0
node_2030,2.0
node_2031,6.0
node_2032,3.0
node_2033,1.0
node_2034,0.0
node_2035,3.0
node_2036,3.0
node_2037,0.0
node_2038,1.0
node_2039,0.0
node_2040,5.0
node_2041,3.0
node_2042,4.0
node_2043,4.0
node_2044,2.0
node_2045,6.0
node_2046,0.0
node_2047,0.0
node_2048,2.0
node_2049,2.0
node_2050,2.0
node_2051,3.0
node_2052,5.0
node_2053,0.0
node_2054,3.0
node_2055,2.0
node_2056,0.0
node_2057,3.0
node_2058,5.0
node_2059,3.0
node_2060,5.0
node_2061,2.0
node_2062,5.0
node_2063,0.0
node_2064,2.0
node_2065,0.0
node_2066,4.0
node_2067,1.0
node_2068,5.0
node_2069,1.0
node_2070,1.0
node_2071,5.0
node_2072,2.0
node_2073,4.0
node_2074,0.0
node_2075,3.0
node_2076,0.0
node_2077,3.0
node_2078,0.0
node_2079,5.0
node_2080,4.0
node_2081,3.0
node_2082,6.0
node_2083,2.0
node_2084,0.0
node_2085,0.0
node_2086,3.0
node_2087,2.0
node_2088,2.0
node_2089,5.0
node_2090,6.0
node_2091,5.0
node_2092,5.0
node_2093,5.0
node_2094,5.0
node_2095,5.0
node_2096,4.0
node_2097,2.0
node_2098,5.0
node_2099,2.0
node_2100,2.0
node_2101,1.0
node_2102,4.0
node_2103,5.0
node_2104,0.0
node_2105,3.0
node_2106,6.0
node_2107,0.0
node_2108,4.0
node_2109,3.0
node_2110,4.0
node_2111,2.0
node_2112,3.0
node_2113,2.0
node_2114,0.0
node_2115,0.0
node_2116,3.0
node_2117,3.0
node_2118,5.0
node_2119,4.0
node_2120,5.0
node_2121,4.0
node_2122,5.0
node_2123,2.0
node_2124,3.0
node_2125,0.0
node_2126,4.0
node_2127,4.0
node_2128,0.0
node_2129,5.0
node_2130,4.0
node_2131,6.0
node_2132,2.0
node_2133,3.0
node_2134,0.0
node_2135,3.0
node_2136,6.0
node_2137,4.0
node_2138,4.0
node_2139,6.0
node_2140,0.0
node_2141,2.0
node_2142,1.0
node_2143,0.0
node_2144,1.0
node_2145,6.0
node_2146,5.0
node_2147,1.0
node_2148,2.0
node_2149,5.0
node_2150,1.0
node_2151,6.0
node_2152,5.0
node_2153,6.0
node_2154,1.0
node_2155,6.0
node_2156,2.0
node_2157,1.0
node_2158,1.0
node_2159,1.0
node_2160,0.0
node_2161,0.0
node_2162,0.0
node_2163,2.0
node_2164,5.0
node_2165,6.0
node_2166,4.0
node_2167,1.0
node_2168,6.0
node_2169,1.0
node_2170,2.0
node_2171,1.0
node_2172,0.0
node_2173,4.0
node_2174,3.0
node_2175,1.0
node_2176,6.0
node_2177,0.0
node_2178,3.0
node_2179,4.0
node_2180,3.0
node_2181,0.0
node_2182,5.0
node_2183,5.0
node_2184,3.0
node_2185,2.0
node_2186,6.0
node_2187,6.0
node_2188,3.0
node_2189,1.0
node_2190,1.0
node_2191,6.0
node_2192,6.0
node_2193,5.0
node_2194,2.0
node_2195,0.0
node_2196,1.0
node_2197,6.0
node_2198,5.0
node_2199,4.0
node_2200,5.0
node_2201,1.0
node_2202,1.0
node_2203,5.0
node_2204,0.0
node_2205,3.0
node_2206,1.0
node_2207,5.0
node_2208,6.0
node_2209,5.0
node_2210,2.0
node_2211,3.0
node_2212,4.0
node_2213,0.0
node_2214,4.0
node_2215,3.0
node_2216,3.0
node_2217,3.0
node_2218,4.0
node_2219,6.0
node_2220,3.0
node_2221,5.0
node_2222,4.0
node_2223,3.0
node_2224,5.0
node_2225,6.0
node_2226,2.0
node_2227,6.0
node_2228,3.0
node_2229,4.0
node_2230,1.0
node_2231,3.0
node_2232,1.0
node_2233,5.0
node_2234,2.0
node_2235,0.0
node_2236,6.0
node_2237,2.0
node_2238,3.0
node_2239,1.0
node_2240,6.0
node_2241,1.0
node_2242,4.0
node_2243,1.0
node_2244,4.0
node_2245,5.0
node_2246,6.0
node_2247,6.0
node_2248,0.0
node_2249,3.0
node_2250,4.0
node_2251,0.0
node_2252,1.0
node_2253,1.0
node_2254,0.0
node_2255,6.0
node_2256,1.0
node_2257,5.0
node_2258,5.0
node_2259,0.0
node_2260,4.0
node_2261,4.0
node_2262,0.0
node_2263,4.0
node_2264,6.0
node_2265,6.0
node_2266,4.0
node_2267,5.0
node_2268,4.0
node_2269,6.0
node_2270,2.0
node_2271,3.0
node_2272,1.0
node_2273,2.0
node_2274,4.0
node_2275,5.0
node_2276,0.0
node_2277,4.0
node_2278,5.0
node_2279,3.0
node_2280,4.0
node_2281,6.0
node_2282,0.0
node_2283,5.0
node_2284,5.0
node_2285,5.0
node_2286,3.0
node_2287,4.0
node_2288,3.0
node_2289,1.0
node_2290,1.0
node_2291,4.0
node_2292,6.0
node_2293,3.0
node_2294,0.0
node_2295,5.0
node_2296,5.0
node_2297,4.0
node_2298,6.0
node_2299,1.0
node_2300,1.0
node_2301,5.0
node_2302,4.0
node_2303,3.0
node_2304,1.0
node_2305,3.0
node_2306,6.0
node_2307,1.0
node_2308,1.0
node_2309,2.0
node_2310,1.0
node_2311,0.0
node_2312,4.0
node_2313,4.0
node_2314,3.0
node_2315,6.0
node_2316,1.0
node_2317,0.0
node_2318,3.0
node_2319,2.0
node_2320,3.0
node_2321,3.0
node_2322,1.0
node_2323,2.0
node_2324,3.0
node_2325,0.0
node_2326,0.0
node_2327,4.0
node_2328,2.0
node_2329,2.0
node_2330,4.0
node_2331,3.0
node_2332,2.0
node_2333,0.0
node_2334,0.0
node_2335,1.0
node_2336,2.0
node_2337,3.0
node_2338,4.0
node_2339,4.0
node_2340,3.0
node_2341,6.0
node_2342,5.0
node_2343,1.0
node_2344,4.0
node_2345,2.0
node_2346,1.0
node_2347,2.0
node_2348,6.0
node_2349,0.0
node_2350,1.0
node_2351,4.0
node_2352,1.0
node_2353,1.0
node_2354,1.0
node_2355,5.0
node_2356,1.0
node_2357,2.0
node_2358,0.0
node_2359,6.0
node_2360,3.0
node_2361,1.0
node_2362,4.0
node_2363,1.0
node_2364,4.0
node_2365,2.0
node_2366,4.0
node_2367,3.0
node_2368,0.0
node_2369,4.0
node_2370,4.0
node_2371,0.0
node_2372,3.0
node_2373,1.0
node_2374,4.0
node_2375,0.0
node_2376,2.0
node_2377,0.0
node_2378,2.0
node_2379,3.0
node_2380,1.0
node_2381,0.0
node_2382,6.0
node_2383,6.0
node_2384,5.0
node_2385,4.0
node_2386,3.0
node_2387,0.0
node_2388,6.0
node_2389,4.0
node_2390,6.0
node_2391,0.0
node_2392,2.0
node_2393,0.0
node_2394,5.0
node_2395,0.0
node_2396,0.0
node_2397,5.0
node_2398,3.0
node_2399,0.0
node_2400,5.0
node_2401,4.0
node_2402,2.0
node_2403,2.0
node_2404,0.0
node_2405,3.0
node_2406,3.0
node_2407,4.0
node_2408,0.0
node_2409,2.0
node_2410,3.0
node_2411,0.0
node_2412,6.0
node_2413,3.0
node_2414,5.0
node_2415,6.0
node_2416,3.0
node_2417,2.0
node_2418,1.0
node_2419,6.0
node_2420,4.0
node_2421,4.0
node_2422,2.0
node_2423,3.0
node_2424,0.0
node_2425,3.0
node_2426,2.0
node_2427,4.0
node_2428,3.0
node_2429,4.0
node_2430,6.0
node_2431,0.0
node_2432,6.0
node_2433,4.0
node_2434,4.0
node_2435,1.0
node_2436,1.0
node_2437,6.0
node_2438,5.0
node_2439,6.0
node_2440,1.0
node_2441,4.0
node_2442,2.0
node_2443,6.0
node_2444,4.0
node_2445,2.0
node_2446,2.0
node_2447,1.0
node_2448,6.0
node_2449,3.0
node_2450,0.0
node_2451,1.0
node_2452,1.0
node_2453,3.0
node_2454,0.0
node_2455,4.0
node_2456,5.0
node_2457,6.0
node_2458,5.0
node_2459,4.0
node_2460,1.0
node_2461,0.0
node_2462,1.0
node_2463,2.0
node_2464,1.0
node_2465,1.0
node_2466,4.0
node_2467,4.0
node_2468,4.0
node_2469,5.0
node_2470,2.0
node_2471,4.0
node_2472,0.0
node_2473,5.0
node_2474,3.0
node_2475,0.0
node_2476,6.0
node_2477,6.0
node_2478,0.0
node_2479,4.0
node_2480,3.0
node_2481,3.0
node_2482,5.0
node_2483,3.0
node_2484,6.0
node_2485,2.0
node_2486,4.0
node_2487,3.0
node_2488,5.0
node_2489,6.0
node_2490,2.0
node_2491,1.0
node_2492,1.0
node_2493,2.0
node_2494,6.0
node_2495,5.0
node_2496,2.0
node_2497,4.0
node_2498,4.0
node_2499,1.0
node_2500,3.0
node_2501,5.0
node_2502,1.0
node_2503,3.0
node_2504,3.0
node_2505,4.0
node_2506,6.0
node_2507,0.0
node_2508,6.0
node_2509,0.0
node_2510,2.0
node_2511,4.0
node_2512,3.0
node_2513,5.0
node_2514,0.0
node_2515,6.0
node_2516,3.0
node_2517,0.0
node_2518,0.0
node_2519,0.0
node_2520,5.0
node_2521,4.0
node_2522,5.0
node_2523,1.0
node_2524,3.0
node_2525,4.0
node_2526,4.0
node_2527,4.0
node_2528,6.0
node_2529,4.0
node_2530,5.0
node_2531,4.0
node_2532,2.0
node_2533,3.0
node_2534,4.0
node_2535,3.0
node_2536,2.0
node_2537,2.0
node_2538,3.0
node_2539,0.0
node_2540,1.0
node_2541,6.0
node_2542,0.0
node_2543,0.0
node_2544,5.0
node_2545,6.0
node_2546,6.0
node_2547,0.0
node_2548,4.0
node_2549,5.0
node_2550,5.0
node_2551,2.0
node_2552,6.0
node_2553,0.0
node_2554,2.0
node_2555,3.0
node_2556,1.0
node_2557,5.0
node_2558,3.0
node_2559,3.0
node_2560,4.0
node_2561,1.0
node_2562,3.0
node_2563,3.0
node_2564,1.0
node_2565,1.0
node_2566,3.0
node_2567,1.0
node_2568,3.0
node_2569,3.0
node_2570,4.0
node_2571,0.0
node_2572,3.0
node_2573,2.0
node_2574,5.0
node_2575,6.0
node_2576,0.0
node_2577,0.0
node_2578,0.0
node_2579,4.0
node_2580,3.0
node_2581,4.0
node_2582,3.0
node_2583,4.0
node_2584,4.0
node_2585,5.0
node_2586,2.0
node_2587,4.0
node_2588,5.0
node_2589,1.0
node_2590,2.0
node_2591,4.0
node_2592,6.0
node_2593,0.0
node_2594,1.0
node_2595,1.0
node_2596,5.0
node_2597,1.0
node_2598,2.0
node_2599,4.0
node_2600,4.0
node_2601,6.0
node_2602,0.0
node_2603,5.0
node_2604,0.0
node_2605,1.0
node_2606,6.0
node_2607,0.0
node_2608,2.0
node_2609,4.0
node_2610,1.0
node_2611,6.0
node_2612,0.0
node_2613,5.0
node_2614,2.0
node_2615,2.0
node_2616,0.0
node_2617,4.0
node_2618,0.0
node_2619,1.0
node_2620,0.0
node_2621,2.0
node_2622,6.0
node_2623,0.0
node_2624,4.0
node_2625,6.0
node_2626,5.0
node_2627,3.0
node_2628,0.0
node_2629,4.0
node_2630,6.0
node_2631,4.0
node_2632,5.0
node_2633,2.0
node_2634,4.0
node_2635,6.0
node_2636,4.0
node_2637,4.0
node_2638,4.0
node_2639,1.0
node_2640,1.0
node_2641,2.0
node_2642,0.0
node_2643,4.0
node_2644,5.0
node_2645,0.0
node_2646,5.0
node_2647,0.0
node_2648,2.0
node_2649,4.0
node_2650,4.0
node_2651,3.0
node_2652,5.0
node_2653,0.0
node_2654,0.0
node_2655,1.0
node_2656,3.0
node_2657,6.0
node_2658,6.0
node_2659,1.0
node_2660,1.0
node_2661,1.0
node_2662,5.0
node_2663,5.0
node_2664,2.0
node_2665,2.0
node_2666,1.0
node_2667,3.0
node_2668,0.0
node_2669,5.0
node_2670,3.0
node_2671,4.0
node_2672,5.0
node_2673,5.0
node_2674,2.0
node_2675,0.0
node_2676,0.0
node_2677,6.0
node_2678,6.0
node_2679,6.0
node_2680,6.0
node_2681,4.0
node_2682,4.0
node_2683,5.0
node_2684,1.0
node_2685,2.0
node_2686,2.0
node_2687,6.0
node_2688,5.0
node_2689,3.0
node_2690,1.0
node_2691,5.0
node_2692,1.0
node_2693,1.0
node_2694,1.0
node_2695,5.0
node_2696,6.0
node_2697,2.0
node_2698,2.0
node_2699,6.0
node_2700,1.0
node_2701,3.0
node_2702,0.0
node_2703,5.0
node_2704,0.0
node_2705,6.0
node_2706,3.0
node_2707,5.0
edge_473_1575,0.6220867002278735
edge_1984_1529,0.8623637087467452
edge_2018_2019,0.9495206236576421
edge_324_2194,0.14707348092903794
edge_1625_1729,0.9265876251614944
edge_756_256,0.4921162930795382
edge_2332_1125,0.25824438829895835
edge_1892_1580,0.4591357562382613
edge_2182_239,0.980032575285477
edge_1358_1742,0.4926180939928696
edge_2114_1083,0.3287516102875082
edge_82_1138,0.6334008543167258
edge_1887_1888,0.24014561877819307
edge_1796_1795,0.07586332810866392
edge_2034_158,0.12887972191064923
edge_1623_1251,0.12804583895777244
edge_2507_1250,0.15190269351229435
edge_1264_443,0.13882717264941014
edge_2019_973,0.6408747448032146
edge_1702_463,0.18188008439914483
edge_1493_429,0.3456672833238632
edge_11_1839,0.8967884099060118
edge_2155_539,0.47396164026287235
edge_231_197,0.6675577385210272
edge_1989_460,0.17231987120162984
edge_65_2418,0.19228901880867078
edge_353_1345,0.04086861626647886
edge_2589_1185,0.16893506307216455
edge_1156_897,0.2785903390319586
edge_1031_48,0.17701048427674682
edge_1291_1660,0.08870253375705561
edge_107_541,0.12063587110060081
edge_1290_212,0.46077876803272577
edge_1080_738,0.2063337184057925
edge_756_512,0.36426986104807546
edge_1482_2132,0.5034172708548569
edge_121_802,0.6903948286293653
edge_1746_1358,0.039312139841098936
edge_2093_109,0.7994103989090426
edge_756_1469,0.6279003894909078
edge_1901_1549,0.08175903194887191
edge_1349_2684,0.8735786241067772
edge_306_1551,0.9208724005318132
edge_778_1919,0.06107795985486375
edge_218_482,0.2768776481472037
edge_2034_1891,0.8062012797930613
edge_88_815,0.7482596903836584
edge_1320_2684,0.18452101935637732
edge_30_738,0.2093493233367103
edge_901_2186,0.370472102791382
edge_2117_2118,0.4845229851910213
edge_861_1397,0.618254771530296
edge_1607_1099,0.3689136395697724
edge_1958_1884,0.4625347161331479
edge_1810_1823,0.7474709381337565
edge_1154_223,0.0366832028905979
edge_155_1689,0.25243694434402075
edge_1416_305,0.7133495858845524
edge_1054_1099,0.8952068376871993
edge_1944_336,0.5116774421156661
edge_13_1810,0.5321134852653157
edge_2164_2217,0.10717201133977605
edge_945_1072,0.44741236682345464
edge_786_947,0.5326172664550232
edge_2260_1419,0.24247050363472966
edge_212_1290,0.26924323094938096
edge_1482_1402,0.37728416310462265
edge_610_826,0.02007119777772637
edge_801_1961,0.3220791655831783
edge_568_1810,0.21144800699654465
edge_937_2096,0.32749735217791465
edge_437_1985,0.11976213181925122
edge_1003_363,0.890527280739895
edge_2066_1477,0.5935924535540487
edge_1920_69,0.6791023191444896
edge_1013_1661,0.7891712386073383
edge_12_1318,0.4984421989290573
edge_1101_2146,0.08692028808742369
edge_1292_1317,0.5371065418185478
edge_2001_429,0.5868411180208791
edge_2517_2516,0.74543947418433
edge_2560_2561,0.4316595462296794
edge_1012_695,0.12758030279556376
edge_492_2538,0.28377590579872447
edge_1131_436,0.3630822963986351
edge_1775_484,0.6459172413316012
edge_2224_2223,0.5707783046689119
edge_735_1543,0.35609672589784624
edge_899_1986,0.9865152487929797
edge_1740_1804,0.6057748193568872
edge_525_1540,0.23722679173599448
edge_1680_2056,0.10178247262040374
edge_1358_1724,0.15285913918433203
edge_1995_745,0.24595772838450813
edge_1464_1359,0.16068137325955567
edge_1993_849,0.18656702405130576
edge_504_1973,0.2850951686938471
edge_699_1701,0.17337359529475482
edge_892_1950,0.8967654246264252
edge_2000_1986,0.08023374566164221
edge_1347_1997,0.5245113895702547
edge_1031_788,0.4103968269896615
edge_268_2451,0.9823786169086064
edge_754_2450,0.11203890216805235
edge_2476_524,0.39785559904574164
edge_2131_1463,0.9694704332753689
edge_2405_2281,0.8655071258939803
edge_118_1507,0.8170720709492799
edge_1324_2035,0.25790282704493983
edge_2687_2688,0.17088758739006582
edge_1842_1538,0.668643219924431
edge_1724_1358,0.9293759891275858
edge_1205_1358,0.5567628930139298
edge_1531_443,0.5716126894698998
edge_818_1999,0.2799790936602842
edge_1752_1358,0.7694929331919369
edge_297_201,0.18704374855752337
edge_1651_1248,0.3236792364042437
edge_953_2565,0.4254364386164168
edge_745_366,0.507610378684455
edge_1358_524,0.24240973241508024
edge_267_2000,0.11483682473920354
edge_766_598,0.6106200424416326
edge_1470_1555,0.28863055324025577
edge_1623_452,0.5812382214226123
edge_279_242,0.1543627152742023
edge_1941_507,0.4811401018548175
edge_1998_695,0.5325894325515859
edge_436_1981,0.05182353682242691
edge_661_1882,0.3366042781939206
edge_733_794,0.13441467693897424
edge_606_1666,0.06337497047276774
edge_1127_1583,0.9899602323899452
edge_2670_2679,0.32235384497472297
edge_1065_104,0.8098744458546349
edge_769_1927,0.25464065476376385
edge_1536_2702,0.6815027222239293
edge_316_143,0.7602278598896866
edge_741_831,0.5956387406078443
edge_762_2448,0.47157618855015837
edge_866_1049,0.41184091414726853
edge_800_889,0.3488682665429953
edge_2314_1708,0.9295291442478258
edge_1340_872,0.8306194077877291
edge_530_2094,0.9650269106665126
edge_1732_1358,0.12429722348554473
edge_1042_1125,0.7308674752036443
edge_1593_1165,0.9383404568210378
edge_2049_80,0.18123306616566015
edge_2052_1042,0.0664962673667775
edge_1827_1553,0.741120649290059
edge_1814_1810,0.5744731131799119
edge_1542_872,0.8418287767582721
edge_1063_577,0.1397723766262895
edge_746_1303,0.7952673118598902
edge_513_1528,0.20162732004774453
edge_350_302,0.1636559428657045
edge_1800_476,0.16426579793099294
edge_1837_1768,0.8145747202313821
edge_1896_793,0.6651972206962001
edge_88_1847,0.5230654247691193
edge_1558_2339,0.3588304841235025
edge_815_2017,0.8772005408131083
edge_349_2427,0.3924451074226354
edge_510_1013,0.8165994394715771
edge_436_483,0.4391349085702184
edge_1711_1730,0.3769444294249076
edge_2370_2367,0.46267978566960644
edge_283_2250,0.3013778741641421
edge_436_668,0.7476093801762511
edge_1358_985,0.5027203900924792
edge_1115_470,0.2322126951468173
edge_1243_1041,0.8995745732745685
edge_1871_228,0.3838912213732114
edge_2355_94,0.5435528611139886
edge_2056_1841,0.9064721109645469
edge_1191_2241,0.6242379959139921
edge_1516_2612,0.11689804070836407
edge_1888_1887,0.9398321236134751
edge_1566_1732,0.6277080530714179
edge_880_1013,0.3349056146570861
edge_1207_1102,0.13927207266338726
edge_877_1300,0.794025189270296
edge_1090_15,0.6200727559285135
edge_2366_686,0.5334610919763215
edge_38_429,0.8938925830509576
edge_960_1776,0.7885972112245307
edge_2426_2425,0.15167487973275118
edge_120_1842,0.31172206779554823
edge_2216_1724,0.24848913981446574
edge_1318_2662,0.743946292572677
edge_1676_1975,0.03353243473577938
edge_901_1042,0.5698896848713165
edge_1078_591,0.7624586857406905
edge_1671_2136,0.8767656367617495
edge_933_883,0.34208174871590746
edge_1986_1996,0.8212573046720129
edge_1946_1950,0.11063173695520723
edge_2504_2144,0.8464522917345182
edge_1065_85,0.12748866233198242
edge_2248_348,0.39728729056036727
edge_1202_2376,0.7972953657795536
edge_768_1724,0.14991742734877378
edge_2217_231,0.22925139523264149
edge_1602_2074,0.7222525683930663
edge_1749_2446,0.7200365365460744
edge_973_630,0.6411476328852973
edge_2185_1538,0.6939484444671
edge_2138_944,0.5427244433475962
edge_918_1098,0.25179905890695276
edge_1972_1351,0.34569599350391944
edge_479_132,0.18159771680142567
edge_1358_970,0.9084505613336283
edge_306_1346,0.5833917947661205
edge_111_2643,0.4008514167636399
edge_2334_174,0.4620058036441327
edge_1381_798,0.9472833396118153
edge_1804_1072,0.1533514031160802
edge_1042_2052,0.5862298320167972
edge_415_1174,0.505888678884466
edge_562_1483,0.6114542354346478
edge_736_1841,0.01811018382084051
edge_1208_187,0.8721239089441515
edge_1973_666,0.9321182824836124
edge_1348_218,0.5651331835892089
edge_389_344,0.6966508238768923
edge_826_490,0.9224993811772957
edge_2026_2025,0.7072386343133986
edge_76_2178,0.15253904291426135
edge_1083_321,0.5762883601668132
edge_956_2677,0.6067150463828559
edge_1788_1015,0.424130671302386
edge_124_1622,0.7364442356247228
edge_2376_813,0.9343670147690148
edge_472_448,0.9255685129067763
edge_1070_1072,0.4508393714041321
edge_306_2088,0.11323804584075525
edge_1426_480,0.9848411989623346
edge_1110_1224,0.8388980864459341
edge_2072_1602,0.12466268120326685
edge_1322_63,0.9208418826173723
edge_102_1623,0.8698963620621283
edge_1915_1914,0.5188380571260721
edge_1138_2250,0.5912754357449292
edge_117_2537,0.39900270387013026
edge_1765_580,0.05476163882203133
edge_1358_34,0.3351972416459009
edge_2555_792,0.8028534485980114
edge_946_2623,0.004632023004602859
edge_635_2058,0.3334991716911442
edge_1450_1225,0.3981686935909433
edge_2401_375,0.5373956029379229
edge_1623_608,0.9198556164127605
edge_2224_2226,0.34634599436596125
edge_1051_2383,0.3469532018962277
edge_224_2034,0.7375012481097484
edge_2564_1050,0.45221794088980716
edge_1_2,0.22460482293998196
edge_688_1257,0.4524395161326934
edge_1901_1954,0.14085702037979986
edge_2045_1013,0.1763869865062233
edge_2372_687,0.49836777273947974
edge_1085_1421,0.4189254495045479
edge_368_1545,0.9148459010681
edge_1905_210,0.3623938991166331
edge_1358_1754,0.5805883502780435
edge_1964_248,0.6322642879195304
edge_2383_588,0.013094456588333636
edge_1871_102,0.6635373720167106
edge_2130_1261,0.17803596686975143
edge_2326_1782,0.9610703174694551
edge_2596_1725,0.14866272775311296
edge_1735_1358,0.41462412372702373
edge_2678_1135,0.08534966807864386
edge_1439_200,0.9968742518459474
edge_1826_1829,0.5021950103312426
edge_565_1398,0.5953850173200438
edge_230_577,0.06707647738842748
edge_1016_4,0.7499604703991778
edge_867_2522,0.20990559309558576
edge_555_1463,0.8980542894407137
edge_841_2034,0.20513964048200717
edge_490_2105,0.19068772066366657
edge_917_2639,0.03654966784809488
edge_524_552,0.47206694510999925
edge_2346_1692,0.5648411332626164
edge_1358_757,0.06570863942835237
edge_109_306,0.7755276166950106
edge_2622_145,0.4532888347480276
