id,task_type,src,dst
node_1548,node,1548,-1
node_1549,node,1549,-1
node_1555,node,1555,-1
node_1568,node,1568,-1
node_1570,node,1570,-1
node_1571,node,1571,-1
node_1573,node,1573,-1
node_1574,node,1574,-1
node_1577,node,1577,-1
node_1579,node,1579,-1
node_1581,node,1581,-1
node_1585,node,1585,-1
node_1589,node,1589,-1
node_1595,node,1595,-1
node_1596,node,1596,-1
node_1597,node,1597,-1
node_1603,node,1603,-1
node_1604,node,1604,-1
node_1605,node,1605,-1
node_1617,node,1617,-1
node_1619,node,1619,-1
node_1625,node,1625,-1
node_1629,node,1629,-1
node_1630,node,1630,-1
node_1631,node,1631,-1
node_1633,node,1633,-1
node_1634,node,1634,-1
node_1635,node,1635,-1
node_1636,node,1636,-1
node_1638,node,1638,-1
node_1639,node,1639,-1
node_1643,node,1643,-1
node_1646,node,1646,-1
node_1648,node,1648,-1
node_1649,node,1649,-1
node_1654,node,1654,-1
node_1658,node,1658,-1
node_1660,node,1660,-1
node_1661,node,1661,-1
node_1663,node,1663,-1
node_1664,node,1664,-1
node_1665,node,1665,-1
node_1668,node,1668,-1
node_1669,node,1669,-1
node_1673,node,1673,-1
node_1676,node,1676,-1
node_1678,node,1678,-1
node_1679,node,1679,-1
node_1680,node,1680,-1
node_1682,node,1682,-1
node_1683,node,1683,-1
node_1685,node,1685,-1
node_1686,node,1686,-1
node_1687,node,1687,-1
node_1692,node,1692,-1
node_1693,node,1693,-1
node_1695,node,1695,-1
node_1696,node,1696,-1
node_1698,node,1698,-1
node_1699,node,1699,-1
node_1704,node,1704,-1
node_1705,node,1705,-1
node_1707,node,1707,-1
node_1714,node,1714,-1
node_1715,node,1715,-1
node_1719,node,1719,-1
node_1722,node,1722,-1
node_1733,node,1733,-1
node_1734,node,1734,-1
node_1751,node,1751,-1
node_1753,node,1753,-1
node_1755,node,1755,-1
node_1757,node,1757,-1
node_1758,node,1758,-1
node_1759,node,1759,-1
node_1761,node,1761,-1
node_1764,node,1764,-1
node_1768,node,1768,-1
node_1770,node,1770,-1
node_1773,node,1773,-1
node_1774,node,1774,-1
node_1775,node,1775,-1
node_1781,node,1781,-1
node_1782,node,1782,-1
node_1785,node,1785,-1
node_1787,node,1787,-1
node_1794,node,1794,-1
node_1796,node,1796,-1
node_1797,node,1797,-1
node_1799,node,1799,-1
node_1802,node,1802,-1
node_1806,node,1806,-1
node_1810,node,1810,-1
node_1812,node,1812,-1
node_1816,node,1816,-1
node_1819,node,1819,-1
node_1821,node,1821,-1
node_1823,node,1823,-1
node_1824,node,1824,-1
node_1825,node,1825,-1
node_1827,node,1827,-1
node_1836,node,1836,-1
node_1838,node,1838,-1
node_1839,node,1839,-1
node_1841,node,1841,-1
node_1843,node,1843,-1
node_1848,node,1848,-1
node_1850,node,1850,-1
node_1851,node,1851,-1
node_1852,node,1852,-1
node_1853,node,1853,-1
node_1854,node,1854,-1
node_1856,node,1856,-1
node_1863,node,1863,-1
node_1873,node,1873,-1
node_1875,node,1875,-1
node_1881,node,1881,-1
node_1884,node,1884,-1
node_1887,node,1887,-1
node_1890,node,1890,-1
node_1892,node,1892,-1
node_1893,node,1893,-1
node_1895,node,1895,-1
node_1897,node,1897,-1
node_1899,node,1899,-1
node_1901,node,1901,-1
node_1903,node,1903,-1
node_1906,node,1906,-1
node_1913,node,1913,-1
node_1919,node,1919,-1
node_1923,node,1923,-1
node_1929,node,1929,-1
node_1930,node,1930,-1
node_1931,node,1931,-1
node_1935,node,1935,-1
node_1937,node,1937,-1
node_1940,node,1940,-1
node_1944,node,1944,-1
node_1946,node,1946,-1
node_1948,node,1948,-1
node_1955,node,1955,-1
node_1958,node,1958,-1
node_1959,node,1959,-1
node_1960,node,1960,-1
node_1962,node,1962,-1
node_1968,node,1968,-1
node_1969,node,1969,-1
node_1970,node,1970,-1
node_1974,node,1974,-1
node_1975,node,1975,-1
node_1981,node,1981,-1
node_1982,node,1982,-1
node_1984,node,1984,-1
node_1986,node,1986,-1
node_1994,node,1994,-1
node_1996,node,1996,-1
node_1998,node,1998,-1
node_1999,node,1999,-1
node_2000,node,2000,-1
node_2006,node,2006,-1
node_2017,node,2017,-1
node_2021,node,2021,-1
node_2026,node,2026,-1
node_2027,node,2027,-1
node_2036,node,2036,-1
node_2037,node,2037,-1
node_2038,node,2038,-1
node_2041,node,2041,-1
node_2042,node,2042,-1
node_2047,node,2047,-1
node_2048,node,2048,-1
node_2049,node,2049,-1
node_2053,node,2053,-1
node_2056,node,2056,-1
node_2058,node,2058,-1
node_2061,node,2061,-1
node_2062,node,2062,-1
node_2065,node,2065,-1
node_2067,node,2067,-1
node_2068,node,2068,-1
node_2070,node,2070,-1
node_2072,node,2072,-1
node_2074,node,2074,-1
node_2076,node,2076,-1
node_2081,node,2081,-1
node_2082,node,2082,-1
node_2084,node,2084,-1
node_2085,node,2085,-1
node_2086,node,2086,-1
node_2088,node,2088,-1
node_2094,node,2094,-1
node_2095,node,2095,-1
node_2097,node,2097,-1
node_2101,node,2101,-1
node_2105,node,2105,-1
node_2109,node,2109,-1
node_2116,node,2116,-1
node_2117,node,2117,-1
node_2118,node,2118,-1
node_2119,node,2119,-1
node_2121,node,2121,-1
node_2128,node,2128,-1
node_2131,node,2131,-1
node_2135,node,2135,-1
node_2136,node,2136,-1
node_2139,node,2139,-1
node_2141,node,2141,-1
node_2143,node,2143,-1
node_2144,node,2144,-1
node_2146,node,2146,-1
node_2149,node,2149,-1
node_2151,node,2151,-1
node_2156,node,2156,-1
node_2160,node,2160,-1
node_2161,node,2161,-1
node_2162,node,2162,-1
node_2167,node,2167,-1
node_2169,node,2169,-1
node_2182,node,2182,-1
node_2184,node,2184,-1
node_2187,node,2187,-1
node_2190,node,2190,-1
node_2191,node,2191,-1
node_2195,node,2195,-1
node_2197,node,2197,-1
node_2198,node,2198,-1
node_2199,node,2199,-1
node_2200,node,2200,-1
node_2205,node,2205,-1
node_2207,node,2207,-1
node_2214,node,2214,-1
node_2217,node,2217,-1
node_2219,node,2219,-1
node_2220,node,2220,-1
node_2221,node,2221,-1
node_2224,node,2224,-1
node_2228,node,2228,-1
node_2233,node,2233,-1
node_2235,node,2235,-1
node_2236,node,2236,-1
node_2237,node,2237,-1
node_2238,node,2238,-1
node_2239,node,2239,-1
node_2243,node,2243,-1
node_2245,node,2245,-1
node_2246,node,2246,-1
node_2248,node,2248,-1
node_2253,node,2253,-1
node_2255,node,2255,-1
node_2257,node,2257,-1
node_2264,node,2264,-1
node_2265,node,2265,-1
node_2267,node,2267,-1
node_2269,node,2269,-1
node_2270,node,2270,-1
node_2274,node,2274,-1
node_2277,node,2277,-1
node_2278,node,2278,-1
node_2280,node,2280,-1
node_2281,node,2281,-1
node_2283,node,2283,-1
node_2288,node,2288,-1
node_2290,node,2290,-1
node_2294,node,2294,-1
node_2297,node,2297,-1
node_2298,node,2298,-1
node_2300,node,2300,-1
node_2301,node,2301,-1
node_2306,node,2306,-1
node_2308,node,2308,-1
node_2309,node,2309,-1
node_2311,node,2311,-1
node_2317,node,2317,-1
node_2318,node,2318,-1
node_2320,node,2320,-1
node_2322,node,2322,-1
node_2323,node,2323,-1
node_2324,node,2324,-1
node_2327,node,2327,-1
node_2329,node,2329,-1
node_2331,node,2331,-1
node_2334,node,2334,-1
node_2335,node,2335,-1
node_2336,node,2336,-1
node_2339,node,2339,-1
node_2343,node,2343,-1
node_2345,node,2345,-1
node_2347,node,2347,-1
node_2351,node,2351,-1
node_2352,node,2352,-1
node_2354,node,2354,-1
node_2355,node,2355,-1
node_2356,node,2356,-1
node_2357,node,2357,-1
node_2358,node,2358,-1
node_2361,node,2361,-1
node_2362,node,2362,-1
node_2363,node,2363,-1
node_2365,node,2365,-1
node_2368,node,2368,-1
node_2369,node,2369,-1
node_2372,node,2372,-1
node_2374,node,2374,-1
node_2376,node,2376,-1
node_2380,node,2380,-1
node_2385,node,2385,-1
node_2386,node,2386,-1
node_2388,node,2388,-1
node_2391,node,2391,-1
node_2393,node,2393,-1
node_2403,node,2403,-1
node_2408,node,2408,-1
node_2412,node,2412,-1
node_2414,node,2414,-1
node_2416,node,2416,-1
node_2420,node,2420,-1
node_2424,node,2424,-1
node_2427,node,2427,-1
node_2429,node,2429,-1
node_2431,node,2431,-1
node_2432,node,2432,-1
node_2433,node,2433,-1
node_2435,node,2435,-1
node_2438,node,2438,-1
node_2440,node,2440,-1
node_2443,node,2443,-1
node_2446,node,2446,-1
node_2449,node,2449,-1
node_2450,node,2450,-1
node_2452,node,2452,-1
node_2454,node,2454,-1
node_2458,node,2458,-1
node_2459,node,2459,-1
node_2464,node,2464,-1
node_2470,node,2470,-1
node_2473,node,2473,-1
node_2477,node,2477,-1
node_2479,node,2479,-1
node_2487,node,2487,-1
node_2488,node,2488,-1
node_2489,node,2489,-1
node_2490,node,2490,-1
node_2492,node,2492,-1
node_2497,node,2497,-1
node_2499,node,2499,-1
node_2507,node,2507,-1
node_2509,node,2509,-1
node_2510,node,2510,-1
node_2513,node,2513,-1
node_2515,node,2515,-1
node_2516,node,2516,-1
node_2517,node,2517,-1
node_2519,node,2519,-1
node_2529,node,2529,-1
node_2532,node,2532,-1
node_2533,node,2533,-1
node_2534,node,2534,-1
node_2535,node,2535,-1
node_2539,node,2539,-1
node_2542,node,2542,-1
node_2547,node,2547,-1
node_2549,node,2549,-1
node_2553,node,2553,-1
node_2556,node,2556,-1
node_2558,node,2558,-1
node_2559,node,2559,-1
node_2560,node,2560,-1
node_2561,node,2561,-1
node_2562,node,2562,-1
node_2564,node,2564,-1
node_2568,node,2568,-1
node_2570,node,2570,-1
node_2572,node,2572,-1
node_2573,node,2573,-1
node_2578,node,2578,-1
node_2579,node,2579,-1
node_2580,node,2580,-1
node_2582,node,2582,-1
node_2583,node,2583,-1
node_2585,node,2585,-1
node_2586,node,2586,-1
node_2587,node,2587,-1
node_2591,node,2591,-1
node_2592,node,2592,-1
node_2593,node,2593,-1
node_2596,node,2596,-1
node_2597,node,2597,-1
node_2598,node,2598,-1
node_2602,node,2602,-1
node_2608,node,2608,-1
node_2611,node,2611,-1
node_2612,node,2612,-1
node_2613,node,2613,-1
node_2617,node,2617,-1
node_2623,node,2623,-1
node_2628,node,2628,-1
node_2631,node,2631,-1
node_2633,node,2633,-1
node_2635,node,2635,-1
node_2637,node,2637,-1
node_2638,node,2638,-1
node_2641,node,2641,-1
node_2645,node,2645,-1
node_2647,node,2647,-1
node_2648,node,2648,-1
node_2652,node,2652,-1
node_2655,node,2655,-1
node_2656,node,2656,-1
node_2658,node,2658,-1
node_2660,node,2660,-1
node_2666,node,2666,-1
node_2668,node,2668,-1
node_2670,node,2670,-1
node_2675,node,2675,-1
node_2676,node,2676,-1
node_2679,node,2679,-1
node_2683,node,2683,-1
node_2684,node,2684,-1
node_2686,node,2686,-1
node_2687,node,2687,-1
node_2688,node,2688,-1
node_2690,node,2690,-1
node_2698,node,2698,-1
node_2700,node,2700,-1
node_2702,node,2702,-1
edge_524_764,link,524,764
edge_2150_2097,link,2150,2097
edge_2208_1627,link,2208,1627
edge_373_841,link,373,841
edge_1699_686,link,1699,686
edge_832_1165,link,832,1165
edge_2493_1070,link,2493,1070
edge_2013_753,link,2013,753
edge_2362_2584,link,2362,2584
edge_1428_450,link,1428,450
edge_2315_843,link,2315,843
edge_91_213,link,91,213
edge_2005_2194,link,2005,2194
edge_1895_1688,link,1895,1688
edge_2221_261,link,2221,261
edge_1688_2577,link,1688,2577
edge_2591_1317,link,2591,1317
edge_1318_1472,link,1318,1472
edge_2208_2186,link,2208,2186
edge_1779_1710,link,1779,1710
edge_1574_1626,link,1574,1626
edge_12_1665,link,12,1665
edge_2345_843,link,2345,843
edge_265_2120,link,265,2120
edge_2175_823,link,2175,823
edge_69_2085,link,69,2085
edge_390_2606,link,390,2606
edge_2637_1621,link,2637,1621
edge_1227_1489,link,1227,1489
edge_1112_703,link,1112,703
edge_1335_1217,link,1335,1217
edge_131_2330,link,131,2330
edge_1335_311,link,1335,311
edge_1166_971,link,1166,971
edge_832_2614,link,832,2614
edge_1557_501,link,1557,501
edge_159_2593,link,159,2593
edge_1835_2654,link,1835,2654
edge_2296_789,link,2296,789
edge_833_748,link,833,748
edge_2026_99,link,2026,99
edge_1387_713,link,1387,713
edge_345_2345,link,345,2345
edge_851_2291,link,851,2291
edge_256_1425,link,256,1425
edge_2228_2330,link,2228,2330
edge_93_2320,link,93,2320
edge_1364_2468,link,1364,2468
edge_32_2437,link,32,2437
edge_980_744,link,980,744
edge_2318_113,link,2318,113
edge_938_1408,link,938,1408
edge_1670_2256,link,1670,2256
edge_2115_2584,link,2115,2584
edge_1923_873,link,1923,873
edge_1225_1811,link,1225,1811
edge_205_1441,link,205,1441
edge_1495_1272,link,1495,1272
edge_1139_1057,link,1139,1057
edge_2086_2418,link,2086,2418
edge_14_411,link,14,411
edge_2347_228,link,2347,228
edge_1009_592,link,1009,592
edge_857_2345,link,857,2345
edge_2431_2470,link,2431,2470
edge_254_135,link,254,135
edge_1556_765,link,1556,765
edge_685_267,link,685,267
edge_877_421,link,877,421
edge_639_468,link,639,468
edge_1006_1603,link,1006,1603
edge_473_472,link,473,472
edge_1078_1976,link,1078,1976
edge_2269_1993,link,2269,1993
edge_2057_830,link,2057,830
edge_1090_367,link,1090,367
edge_12_2388,link,12,2388
edge_1182_1823,link,1182,1823
edge_1335_2250,link,1335,2250
edge_2187_688,link,2187,688
edge_2599_2577,link,2599,2577
edge_2624_1724,link,2624,1724
edge_1084_1364,link,1084,1364
edge_549_1142,link,549,1142
edge_1207_2101,link,1207,2101
edge_1870_433,link,1870,433
edge_2397_1134,link,2397,1134
edge_803_1621,link,803,1621
edge_978_491,link,978,491
edge_1824_2028,link,1824,2028
edge_588_1325,link,588,1325
edge_1742_1142,link,1742,1142
edge_1425_1083,link,1425,1083
edge_2179_929,link,2179,929
edge_1537_1710,link,1537,1710
edge_2177_2345,link,2177,2345
edge_559_1157,link,559,1157
edge_755_2663,link,755,2663
edge_968_1347,link,968,1347
edge_2186_2650,link,2186,2650
edge_1385_2231,link,1385,2231
edge_1112_879,link,1112,879
edge_304_711,link,304,711
edge_830_983,link,830,983
edge_2584_910,link,2584,910
edge_2330_1891,link,2330,1891
edge_2573_1754,link,2573,1754
edge_153_2623,link,153,2623
edge_1365_1505,link,1365,1505
edge_2696_416,link,2696,416
edge_1957_2458,link,1957,2458
