id,task_type,src,dst
node_1800,node,1800,-1
node_1801,node,1801,-1
node_1802,node,1802,-1
node_1803,node,1803,-1
node_1804,node,1804,-1
node_1805,node,1805,-1
node_1806,node,1806,-1
node_1807,node,1807,-1
node_1808,node,1808,-1
node_1809,node,1809,-1
node_1810,node,1810,-1
node_1811,node,1811,-1
node_1812,node,1812,-1
node_1813,node,1813,-1
node_1814,node,1814,-1
node_1815,node,1815,-1
node_1816,node,1816,-1
node_1817,node,1817,-1
node_1818,node,1818,-1
node_1819,node,1819,-1
node_1820,node,1820,-1
node_1821,node,1821,-1
node_1822,node,1822,-1
node_1823,node,1823,-1
node_1824,node,1824,-1
node_1825,node,1825,-1
node_1826,node,1826,-1
node_1827,node,1827,-1
node_1828,node,1828,-1
node_1829,node,1829,-1
node_1830,node,1830,-1
node_1831,node,1831,-1
node_1832,node,1832,-1
node_1833,node,1833,-1
node_1834,node,1834,-1
node_1835,node,1835,-1
node_1836,node,1836,-1
node_1837,node,1837,-1
node_1838,node,1838,-1
node_1839,node,1839,-1
node_1840,node,1840,-1
node_1841,node,1841,-1
node_1842,node,1842,-1
node_1843,node,1843,-1
node_1844,node,1844,-1
node_1845,node,1845,-1
node_1846,node,1846,-1
node_1847,node,1847,-1
node_1848,node,1848,-1
node_1849,node,1849,-1
node_1850,node,1850,-1
node_1851,node,1851,-1
node_1852,node,1852,-1
node_1853,node,1853,-1
node_1854,node,1854,-1
node_1855,node,1855,-1
node_1856,node,1856,-1
node_1857,node,1857,-1
node_1858,node,1858,-1
node_1859,node,1859,-1
node_1860,node,1860,-1
node_1861,node,1861,-1
node_1862,node,1862,-1
node_1863,node,1863,-1
node_1864,node,1864,-1
node_1865,node,1865,-1
node_1866,node,1866,-1
node_1867,node,1867,-1
node_1868,node,1868,-1
node_1869,node,1869,-1
node_1870,node,1870,-1
node_1871,node,1871,-1
node_1872,node,1872,-1
node_1873,node,1873,-1
node_1874,node,1874,-1
node_1875,node,1875,-1
node_1876,node,1876,-1
node_1877,node,1877,-1
node_1878,node,1878,-1
node_1879,node,1879,-1
node_1880,node,1880,-1
node_1881,node,1881,-1
node_1882,node,1882,-1
node_1883,node,1883,-1
node_1884,node,1884,-1
node_1885,node,1885,-1
node_1886,node,1886,-1
node_1887,node,1887,-1
node_1888,node,1888,-1
node_1889,node,1889,-1
node_1890,node,1890,-1
node_1891,node,1891,-1
node_1892,node,1892,-1
node_1893,node,1893,-1
node_1894,node,1894,-1
node_1895,node,1895,-1
node_1896,node,1896,-1
node_1897,node,1897,-1
node_1898,node,1898,-1
node_1899,node,1899,-1
node_1900,node,1900,-1
node_1901,node,1901,-1
node_1902,node,1902,-1
node_1903,node,1903,-1
node_1904,node,1904,-1
node_1905,node,1905,-1
node_1906,node,1906,-1
node_1907,node,1907,-1
node_1908,node,1908,-1
node_1909,node,1909,-1
node_1910,node,1910,-1
node_1911,node,1911,-1
node_1912,node,1912,-1
node_1913,node,1913,-1
node_1914,node,1914,-1
node_1915,node,1915,-1
node_1916,node,1916,-1
node_1917,node,1917,-1
node_1918,node,1918,-1
node_1919,node,1919,-1
node_1920,node,1920,-1
node_1921,node,1921,-1
node_1922,node,1922,-1
node_1923,node,1923,-1
node_1924,node,1924,-1
node_1925,node,1925,-1
node_1926,node,1926,-1
node_1927,node,1927,-1
node_1928,node,1928,-1
node_1929,node,1929,-1
node_1930,node,1930,-1
node_1931,node,1931,-1
node_1932,node,1932,-1
node_1933,node,1933,-1
node_1934,node,1934,-1
node_1935,node,1935,-1
node_1936,node,1936,-1
node_1937,node,1937,-1
node_1938,node,1938,-1
node_1939,node,1939,-1
node_1940,node,1940,-1
node_1941,node,1941,-1
node_1942,node,1942,-1
node_1943,node,1943,-1
node_1944,node,1944,-1
node_1945,node,1945,-1
node_1946,node,1946,-1
node_1947,node,1947,-1
node_1948,node,1948,-1
node_1949,node,1949,-1
node_1950,node,1950,-1
node_1951,node,1951,-1
node_1952,node,1952,-1
node_1953,node,1953,-1
node_1954,node,1954,-1
node_1955,node,1955,-1
node_1956,node,1956,-1
node_1957,node,1957,-1
node_1958,node,1958,-1
node_1959,node,1959,-1
node_1960,node,1960,-1
node_1961,node,1961,-1
node_1962,node,1962,-1
node_1963,node,1963,-1
node_1964,node,1964,-1
node_1965,node,1965,-1
node_1966,node,1966,-1
node_1967,node,1967,-1
node_1968,node,1968,-1
node_1969,node,1969,-1
node_1970,node,1970,-1
node_1971,node,1971,-1
node_1972,node,1972,-1
node_1973,node,1973,-1
node_1974,node,1974,-1
node_1975,node,1975,-1
node_1976,node,1976,-1
node_1977,node,1977,-1
node_1978,node,1978,-1
node_1979,node,1979,-1
node_1980,node,1980,-1
node_1981,node,1981,-1
node_1982,node,1982,-1
node_1983,node,1983,-1
node_1984,node,1984,-1
node_1985,node,1985,-1
node_1986,node,1986,-1
node_1987,node,1987,-1
node_1988,node,1988,-1
node_1989,node,1989,-1
node_1990,node,1990,-1
node_1991,node,1991,-1
node_1992,node,1992,-1
node_1993,node,1993,-1
node_1994,node,1994,-1
node_1995,node,1995,-1
node_1996,node,1996,-1
node_1997,node,1997,-1
node_1998,node,1998,-1
node_1999,node,1999,-1
node_2000,node,2000,-1
node_2001,node,2001,-1
node_2002,node,2002,-1
node_2003,node,2003,-1
node_2004,node,2004,-1
node_2005,node,2005,-1
node_2006,node,2006,-1
node_2007,node,2007,-1
node_2008,node,2008,-1
node_2009,node,2009,-1
node_2010,node,2010,-1
node_2011,node,2011,-1
node_2012,node,2012,-1
node_2013,node,2013,-1
node_2014,node,2014,-1
node_2015,node,2015,-1
node_2016,node,2016,-1
node_2017,node,2017,-1
node_2018,node,2018,-1
node_2019,node,2019,-1
node_2020,node,2020,-1
node_2021,node,2021,-1
node_2022,node,2022,-1
node_2023,node,2023,-1
node_2024,node,2024,-1
node_2025,node,2025,-1
node_2026,node,2026,-1
node_2027,node,2027,-1
node_2028,node,2028,-1
node_2029,node,2029,-1
node_2030,node,2030,-1
node_2031,node,2031,-1
node_2032,node,2032,-1
node_2033,node,2033,-1
node_2034,node,2034,-1
node_2035,node,2035,-1
node_2036,node,2036,-1
node_2037,node,2037,-1
node_2038,node,2038,-1
node_2039,node,2039,-1
node_2040,node,2040,-1
node_2041,node,2041,-1
node_2042,node,2042,-1
node_2043,node,2043,-1
node_2044,node,2044,-1
node_2045,node,2045,-1
node_2046,node,2046,-1
node_2047,node,2047,-1
node_2048,node,2048,-1
node_2049,node,2049,-1
node_2050,node,2050,-1
node_2051,node,2051,-1
node_2052,node,2052,-1
node_2053,node,2053,-1
node_2054,node,2054,-1
node_2055,node,2055,-1
node_2056,node,2056,-1
node_2057,node,2057,-1
node_2058,node,2058,-1
node_2059,node,2059,-1
node_2060,node,2060,-1
node_2061,node,2061,-1
node_2062,node,2062,-1
node_2063,node,2063,-1
node_2064,node,2064,-1
node_2065,node,2065,-1
node_2066,node,2066,-1
node_2067,node,2067,-1
node_2068,node,2068,-1
node_2069,node,2069,-1
node_2070,node,2070,-1
node_2071,node,2071,-1
node_2072,node,2072,-1
node_2073,node,2073,-1
node_2074,node,2074,-1
node_2075,node,2075,-1
node_2076,node,2076,-1
node_2077,node,2077,-1
node_2078,node,2078,-1
node_2079,node,2079,-1
node_2080,node,2080,-1
node_2081,node,2081,-1
node_2082,node,2082,-1
node_2083,node,2083,-1
node_2084,node,2084,-1
node_2085,node,2085,-1
node_2086,node,2086,-1
node_2087,node,2087,-1
node_2088,node,2088,-1
node_2089,node,2089,-1
node_2090,node,2090,-1
node_2091,node,2091,-1
node_2092,node,2092,-1
node_2093,node,2093,-1
node_2094,node,2094,-1
node_2095,node,2095,-1
node_2096,node,2096,-1
node_2097,node,2097,-1
node_2098,node,2098,-1
node_2099,node,2099,-1
node_2100,node,2100,-1
node_2101,node,2101,-1
node_2102,node,2102,-1
node_2103,node,2103,-1
node_2104,node,2104,-1
node_2105,node,2105,-1
node_2106,node,2106,-1
node_2107,node,2107,-1
node_2108,node,2108,-1
node_2109,node,2109,-1
node_2110,node,2110,-1
node_2111,node,2111,-1
node_2112,node,2112,-1
node_2113,node,2113,-1
node_2114,node,2114,-1
node_2115,node,2115,-1
node_2116,node,2116,-1
node_2117,node,2117,-1
node_2118,node,2118,-1
node_2119,node,2119,-1
node_2120,node,2120,-1
node_2121,node,2121,-1
node_2122,node,2122,-1
node_2123,node,2123,-1
node_2124,node,2124,-1
node_2125,node,2125,-1
node_2126,node,2126,-1
node_2127,node,2127,-1
node_2128,node,2128,-1
node_2129,node,2129,-1
node_2130,node,2130,-1
node_2131,node,2131,-1
node_2132,node,2132,-1
node_2133,node,2133,-1
node_2134,node,2134,-1
node_2135,node,2135,-1
node_2136,node,2136,-1
node_2137,node,2137,-1
node_2138,node,2138,-1
node_2139,node,2139,-1
node_2140,node,2140,-1
node_2141,node,2141,-1
node_2142,node,2142,-1
node_2143,node,2143,-1
node_2144,node,2144,-1
node_2145,node,2145,-1
node_2146,node,2146,-1
node_2147,node,2147,-1
node_2148,node,2148,-1
node_2149,node,2149,-1
node_2150,node,2150,-1
node_2151,node,2151,-1
node_2152,node,2152,-1
node_2153,node,2153,-1
node_2154,node,2154,-1
node_2155,node,2155,-1
node_2156,node,2156,-1
node_2157,node,2157,-1
node_2158,node,2158,-1
node_2159,node,2159,-1
node_2160,node,2160,-1
node_2161,node,2161,-1
node_2162,node,2162,-1
node_2163,node,2163,-1
node_2164,node,2164,-1
node_2165,node,2165,-1
node_2166,node,2166,-1
node_2167,node,2167,-1
node_2168,node,2168,-1
node_2169,node,2169,-1
node_2170,node,2170,-1
node_2171,node,2171,-1
node_2172,node,2172,-1
node_2173,node,2173,-1
node_2174,node,2174,-1
node_2175,node,2175,-1
node_2176,node,2176,-1
node_2177,node,2177,-1
node_2178,node,2178,-1
node_2179,node,2179,-1
node_2180,node,2180,-1
node_2181,node,2181,-1
node_2182,node,2182,-1
node_2183,node,2183,-1
node_2184,node,2184,-1
node_2185,node,2185,-1
node_2186,node,2186,-1
node_2187,node,2187,-1
node_2188,node,2188,-1
node_2189,node,2189,-1
node_2190,node,2190,-1
node_2191,node,2191,-1
node_2192,node,2192,-1
node_2193,node,2193,-1
node_2194,node,2194,-1
node_2195,node,2195,-1
node_2196,node,2196,-1
node_2197,node,2197,-1
node_2198,node,2198,-1
node_2199,node,2199,-1
node_2200,node,2200,-1
node_2201,node,2201,-1
node_2202,node,2202,-1
node_2203,node,2203,-1
node_2204,node,2204,-1
node_2205,node,2205,-1
node_2206,node,2206,-1
node_2207,node,2207,-1
node_2208,node,2208,-1
node_2209,node,2209,-1
node_2210,node,2210,-1
node_2211,node,2211,-1
node_2212,node,2212,-1
node_2213,node,2213,-1
node_2214,node,2214,-1
node_2215,node,2215,-1
node_2216,node,2216,-1
node_2217,node,2217,-1
node_2218,node,2218,-1
node_2219,node,2219,-1
node_2220,node,2220,-1
node_2221,node,2221,-1
node_2222,node,2222,-1
node_2223,node,2223,-1
node_2224,node,2224,-1
node_2225,node,2225,-1
node_2226,node,2226,-1
node_2227,node,2227,-1
node_2228,node,2228,-1
node_2229,node,2229,-1
node_2230,node,2230,-1
node_2231,node,2231,-1
node_2232,node,2232,-1
node_2233,node,2233,-1
node_2234,node,2234,-1
node_2235,node,2235,-1
node_2236,node,2236,-1
node_2237,node,2237,-1
node_2238,node,2238,-1
node_2239,node,2239,-1
node_2240,node,2240,-1
node_2241,node,2241,-1
node_2242,node,2242,-1
node_2243,node,2243,-1
node_2244,node,2244,-1
node_2245,node,2245,-1
node_2246,node,2246,-1
node_2247,node,2247,-1
node_2248,node,2248,-1
node_2249,node,2249,-1
node_2250,node,2250,-1
node_2251,node,2251,-1
node_2252,node,2252,-1
node_2253,node,2253,-1
node_2254,node,2254,-1
node_2255,node,2255,-1
node_2256,node,2256,-1
node_2257,node,2257,-1
node_2258,node,2258,-1
node_2259,node,2259,-1
node_2260,node,2260,-1
node_2261,node,2261,-1
node_2262,node,2262,-1
node_2263,node,2263,-1
node_2264,node,2264,-1
node_2265,node,2265,-1
node_2266,node,2266,-1
node_2267,node,2267,-1
node_2268,node,2268,-1
node_2269,node,2269,-1
node_2270,node,2270,-1
node_2271,node,2271,-1
node_2272,node,2272,-1
node_2273,node,2273,-1
node_2274,node,2274,-1
node_2275,node,2275,-1
node_2276,node,2276,-1
node_2277,node,2277,-1
node_2278,node,2278,-1
node_2279,node,2279,-1
node_2280,node,2280,-1
node_2281,node,2281,-1
node_2282,node,2282,-1
node_2283,node,2283,-1
node_2284,node,2284,-1
node_2285,node,2285,-1
node_2286,node,2286,-1
node_2287,node,2287,-1
node_2288,node,2288,-1
node_2289,node,2289,-1
node_2290,node,2290,-1
node_2291,node,2291,-1
node_2292,node,2292,-1
node_2293,node,2293,-1
node_2294,node,2294,-1
node_2295,node,2295,-1
node_2296,node,2296,-1
node_2297,node,2297,-1
node_2298,node,2298,-1
node_2299,node,2299,-1
node_2300,node,2300,-1
node_2301,node,2301,-1
node_2302,node,2302,-1
node_2303,node,2303,-1
node_2304,node,2304,-1
node_2305,node,2305,-1
node_2306,node,2306,-1
node_2307,node,2307,-1
node_2308,node,2308,-1
node_2309,node,2309,-1
node_2310,node,2310,-1
node_2311,node,2311,-1
node_2312,node,2312,-1
node_2313,node,2313,-1
node_2314,node,2314,-1
node_2315,node,2315,-1
node_2316,node,2316,-1
node_2317,node,2317,-1
node_2318,node,2318,-1
node_2319,node,2319,-1
node_2320,node,2320,-1
node_2321,node,2321,-1
node_2322,node,2322,-1
node_2323,node,2323,-1
node_2324,node,2324,-1
node_2325,node,2325,-1
node_2326,node,2326,-1
node_2327,node,2327,-1
node_2328,node,2328,-1
node_2329,node,2329,-1
node_2330,node,2330,-1
node_2331,node,2331,-1
node_2332,node,2332,-1
node_2333,node,2333,-1
node_2334,node,2334,-1
node_2335,node,2335,-1
node_2336,node,2336,-1
node_2337,node,2337,-1
node_2338,node,2338,-1
node_2339,node,2339,-1
node_2340,node,2340,-1
node_2341,node,2341,-1
node_2342,node,2342,-1
node_2343,node,2343,-1
node_2344,node,2344,-1
node_2345,node,2345,-1
node_2346,node,2346,-1
node_2347,node,2347,-1
node_2348,node,2348,-1
node_2349,node,2349,-1
node_2350,node,2350,-1
node_2351,node,2351,-1
node_2352,node,2352,-1
node_2353,node,2353,-1
node_2354,node,2354,-1
node_2355,node,2355,-1
node_2356,node,2356,-1
node_2357,node,2357,-1
node_2358,node,2358,-1
node_2359,node,2359,-1
node_2360,node,2360,-1
node_2361,node,2361,-1
node_2362,node,2362,-1
node_2363,node,2363,-1
node_2364,node,2364,-1
node_2365,node,2365,-1
node_2366,node,2366,-1
node_2367,node,2367,-1
node_2368,node,2368,-1
node_2369,node,2369,-1
node_2370,node,2370,-1
node_2371,node,2371,-1
node_2372,node,2372,-1
node_2373,node,2373,-1
node_2374,node,2374,-1
node_2375,node,2375,-1
node_2376,node,2376,-1
node_2377,node,2377,-1
node_2378,node,2378,-1
node_2379,node,2379,-1
node_2380,node,2380,-1
node_2381,node,2381,-1
node_2382,node,2382,-1
node_2383,node,2383,-1
node_2384,node,2384,-1
node_2385,node,2385,-1
node_2386,node,2386,-1
node_2387,node,2387,-1
node_2388,node,2388,-1
node_2389,node,2389,-1
node_2390,node,2390,-1
node_2391,node,2391,-1
node_2392,node,2392,-1
node_2393,node,2393,-1
node_2394,node,2394,-1
node_2395,node,2395,-1
node_2396,node,2396,-1
node_2397,node,2397,-1
node_2398,node,2398,-1
node_2399,node,2399,-1
node_2400,node,2400,-1
node_2401,node,2401,-1
node_2402,node,2402,-1
node_2403,node,2403,-1
node_2404,node,2404,-1
node_2405,node,2405,-1
node_2406,node,2406,-1
node_2407,node,2407,-1
node_2408,node,2408,-1
node_2409,node,2409,-1
node_2410,node,2410,-1
node_2411,node,2411,-1
node_2412,node,2412,-1
node_2413,node,2413,-1
node_2414,node,2414,-1
node_2415,node,2415,-1
node_2416,node,2416,-1
node_2417,node,2417,-1
node_2418,node,2418,-1
node_2419,node,2419,-1
node_2420,node,2420,-1
node_2421,node,2421,-1
node_2422,node,2422,-1
node_2423,node,2423,-1
node_2424,node,2424,-1
node_2425,node,2425,-1
node_2426,node,2426,-1
node_2427,node,2427,-1
node_2428,node,2428,-1
node_2429,node,2429,-1
node_2430,node,2430,-1
node_2431,node,2431,-1
node_2432,node,2432,-1
node_2433,node,2433,-1
node_2434,node,2434,-1
node_2435,node,2435,-1
node_2436,node,2436,-1
node_2437,node,2437,-1
node_2438,node,2438,-1
node_2439,node,2439,-1
node_2440,node,2440,-1
node_2441,node,2441,-1
node_2442,node,2442,-1
node_2443,node,2443,-1
node_2444,node,2444,-1
node_2445,node,2445,-1
node_2446,node,2446,-1
node_2447,node,2447,-1
node_2448,node,2448,-1
node_2449,node,2449,-1
node_2450,node,2450,-1
node_2451,node,2451,-1
node_2452,node,2452,-1
node_2453,node,2453,-1
node_2454,node,2454,-1
node_2455,node,2455,-1
node_2456,node,2456,-1
node_2457,node,2457,-1
node_2458,node,2458,-1
node_2459,node,2459,-1
node_2460,node,2460,-1
node_2461,node,2461,-1
node_2462,node,2462,-1
node_2463,node,2463,-1
node_2464,node,2464,-1
node_2465,node,2465,-1
node_2466,node,2466,-1
node_2467,node,2467,-1
node_2468,node,2468,-1
node_2469,node,2469,-1
node_2470,node,2470,-1
node_2471,node,2471,-1
node_2472,node,2472,-1
node_2473,node,2473,-1
node_2474,node,2474,-1
node_2475,node,2475,-1
node_2476,node,2476,-1
node_2477,node,2477,-1
node_2478,node,2478,-1
node_2479,node,2479,-1
node_2480,node,2480,-1
node_2481,node,2481,-1
node_2482,node,2482,-1
node_2483,node,2483,-1
node_2484,node,2484,-1
node_2485,node,2485,-1
node_2486,node,2486,-1
node_2487,node,2487,-1
node_2488,node,2488,-1
node_2489,node,2489,-1
node_2490,node,2490,-1
node_2491,node,2491,-1
node_2492,node,2492,-1
node_2493,node,2493,-1
node_2494,node,2494,-1
node_2495,node,2495,-1
node_2496,node,2496,-1
node_2497,node,2497,-1
node_2498,node,2498,-1
node_2499,node,2499,-1
node_2500,node,2500,-1
node_2501,node,2501,-1
node_2502,node,2502,-1
node_2503,node,2503,-1
node_2504,node,2504,-1
node_2505,node,2505,-1
node_2506,node,2506,-1
node_2507,node,2507,-1
node_2508,node,2508,-1
node_2509,node,2509,-1
node_2510,node,2510,-1
node_2511,node,2511,-1
node_2512,node,2512,-1
node_2513,node,2513,-1
node_2514,node,2514,-1
node_2515,node,2515,-1
node_2516,node,2516,-1
node_2517,node,2517,-1
node_2518,node,2518,-1
node_2519,node,2519,-1
node_2520,node,2520,-1
node_2521,node,2521,-1
node_2522,node,2522,-1
node_2523,node,2523,-1
node_2524,node,2524,-1
node_2525,node,2525,-1
node_2526,node,2526,-1
node_2527,node,2527,-1
node_2528,node,2528,-1
node_2529,node,2529,-1
node_2530,node,2530,-1
node_2531,node,2531,-1
node_2532,node,2532,-1
node_2533,node,2533,-1
node_2534,node,2534,-1
node_2535,node,2535,-1
node_2536,node,2536,-1
node_2537,node,2537,-1
node_2538,node,2538,-1
node_2539,node,2539,-1
node_2540,node,2540,-1
node_2541,node,2541,-1
node_2542,node,2542,-1
node_2543,node,2543,-1
node_2544,node,2544,-1
node_2545,node,2545,-1
node_2546,node,2546,-1
node_2547,node,2547,-1
node_2548,node,2548,-1
node_2549,node,2549,-1
node_2550,node,2550,-1
node_2551,node,2551,-1
node_2552,node,2552,-1
node_2553,node,2553,-1
node_2554,node,2554,-1
node_2555,node,2555,-1
node_2556,node,2556,-1
node_2557,node,2557,-1
node_2558,node,2558,-1
node_2559,node,2559,-1
node_2560,node,2560,-1
node_2561,node,2561,-1
node_2562,node,2562,-1
node_2563,node,2563,-1
node_2564,node,2564,-1
node_2565,node,2565,-1
node_2566,node,2566,-1
node_2567,node,2567,-1
node_2568,node,2568,-1
node_2569,node,2569,-1
node_2570,node,2570,-1
node_2571,node,2571,-1
node_2572,node,2572,-1
node_2573,node,2573,-1
node_2574,node,2574,-1
node_2575,node,2575,-1
node_2576,node,2576,-1
node_2577,node,2577,-1
node_2578,node,2578,-1
node_2579,node,2579,-1
node_2580,node,2580,-1
node_2581,node,2581,-1
node_2582,node,2582,-1
node_2583,node,2583,-1
node_2584,node,2584,-1
node_2585,node,2585,-1
node_2586,node,2586,-1
node_2587,node,2587,-1
node_2588,node,2588,-1
node_2589,node,2589,-1
node_2590,node,2590,-1
node_2591,node,2591,-1
node_2592,node,2592,-1
node_2593,node,2593,-1
node_2594,node,2594,-1
node_2595,node,2595,-1
node_2596,node,2596,-1
node_2597,node,2597,-1
node_2598,node,2598,-1
node_2599,node,2599,-1
node_2600,node,2600,-1
node_2601,node,2601,-1
node_2602,node,2602,-1
node_2603,node,2603,-1
node_2604,node,2604,-1
node_2605,node,2605,-1
node_2606,node,2606,-1
node_2607,node,2607,-1
node_2608,node,2608,-1
node_2609,node,2609,-1
node_2610,node,2610,-1
node_2611,node,2611,-1
node_2612,node,2612,-1
node_2613,node,2613,-1
node_2614,node,2614,-1
node_2615,node,2615,-1
node_2616,node,2616,-1
node_2617,node,2617,-1
node_2618,node,2618,-1
node_2619,node,2619,-1
node_2620,node,2620,-1
node_2621,node,2621,-1
node_2622,node,2622,-1
node_2623,node,2623,-1
node_2624,node,2624,-1
node_2625,node,2625,-1
node_2626,node,2626,-1
node_2627,node,2627,-1
node_2628,node,2628,-1
node_2629,node,2629,-1
node_2630,node,2630,-1
node_2631,node,2631,-1
node_2632,node,2632,-1
node_2633,node,2633,-1
node_2634,node,2634,-1
node_2635,node,2635,-1
node_2636,node,2636,-1
node_2637,node,2637,-1
node_2638,node,2638,-1
node_2639,node,2639,-1
node_2640,node,2640,-1
node_2641,node,2641,-1
node_2642,node,2642,-1
node_2643,node,2643,-1
node_2644,node,2644,-1
node_2645,node,2645,-1
node_2646,node,2646,-1
node_2647,node,2647,-1
node_2648,node,2648,-1
node_2649,node,2649,-1
node_2650,node,2650,-1
node_2651,node,2651,-1
node_2652,node,2652,-1
node_2653,node,2653,-1
node_2654,node,2654,-1
node_2655,node,2655,-1
node_2656,node,2656,-1
node_2657,node,2657,-1
node_2658,node,2658,-1
node_2659,node,2659,-1
node_2660,node,2660,-1
node_2661,node,2661,-1
node_2662,node,2662,-1
node_2663,node,2663,-1
node_2664,node,2664,-1
node_2665,node,2665,-1
node_2666,node,2666,-1
node_2667,node,2667,-1
node_2668,node,2668,-1
node_2669,node,2669,-1
node_2670,node,2670,-1
node_2671,node,2671,-1
node_2672,node,2672,-1
node_2673,node,2673,-1
node_2674,node,2674,-1
node_2675,node,2675,-1
node_2676,node,2676,-1
node_2677,node,2677,-1
node_2678,node,2678,-1
node_2679,node,2679,-1
node_2680,node,2680,-1
node_2681,node,2681,-1
node_2682,node,2682,-1
node_2683,node,2683,-1
node_2684,node,2684,-1
node_2685,node,2685,-1
node_2686,node,2686,-1
node_2687,node,2687,-1
node_2688,node,2688,-1
node_2689,node,2689,-1
node_2690,node,2690,-1
node_2691,node,2691,-1
node_2692,node,2692,-1
node_2693,node,2693,-1
node_2694,node,2694,-1
node_2695,node,2695,-1
node_2696,node,2696,-1
node_2697,node,2697,-1
node_2698,node,2698,-1
node_2699,node,2699,-1
node_2700,node,2700,-1
node_2701,node,2701,-1
node_2702,node,2702,-1
node_2703,node,2703,-1
node_2704,node,2704,-1
node_2705,node,2705,-1
node_2706,node,2706,-1
node_2707,node,2707,-1
edge_473_1575,link,473,1575
edge_1984_1529,link,1984,1529
edge_2018_2019,link,2018,2019
edge_324_2194,link,324,2194
edge_1625_1729,link,1625,1729
edge_756_256,link,756,256
edge_2332_1125,link,2332,1125
edge_1892_1580,link,1892,1580
edge_2182_239,link,2182,239
edge_1358_1742,link,1358,1742
edge_2114_1083,link,2114,1083
edge_82_1138,link,82,1138
edge_1887_1888,link,1887,1888
edge_1796_1795,link,1796,1795
edge_2034_158,link,2034,158
edge_1623_1251,link,1623,1251
edge_2507_1250,link,2507,1250
edge_1264_443,link,1264,443
edge_2019_973,link,2019,973
edge_1702_463,link,1702,463
edge_1493_429,link,1493,429
edge_11_1839,link,11,1839
edge_2155_539,link,2155,539
edge_231_197,link,231,197
edge_1989_460,link,1989,460
edge_65_2418,link,65,2418
edge_353_1345,link,353,1345
edge_2589_1185,link,2589,1185
edge_1156_897,link,1156,897
edge_1031_48,link,1031,48
edge_1291_1660,link,1291,1660
edge_107_541,link,107,541
edge_1290_212,link,1290,212
edge_1080_738,link,1080,738
edge_756_512,link,756,512
edge_1482_2132,link,1482,2132
edge_121_802,link,121,802
edge_1746_1358,link,1746,1358
edge_2093_109,link,2093,109
edge_756_1469,link,756,1469
edge_1901_1549,link,1901,1549
edge_1349_2684,link,1349,2684
edge_306_1551,link,306,1551
edge_778_1919,link,778,1919
edge_218_482,link,218,482
edge_2034_1891,link,2034,1891
edge_88_815,link,88,815
edge_1320_2684,link,1320,2684
edge_30_738,link,30,738
edge_901_2186,link,901,2186
edge_2117_2118,link,2117,2118
edge_861_1397,link,861,1397
edge_1607_1099,link,1607,1099
edge_1958_1884,link,1958,1884
edge_1810_1823,link,1810,1823
edge_1154_223,link,1154,223
edge_155_1689,link,155,1689
edge_1416_305,link,1416,305
edge_1054_1099,link,1054,1099
edge_1944_336,link,1944,336
edge_13_1810,link,13,1810
edge_2164_2217,link,2164,2217
