id,y_pred
node_1145,0.0
node_1147,3.0
node_1148,6.0
node_1150,4.0
node_1152,4.0
node_1153,6.0
node_1154,0.0
node_1155,2.0
node_1156,1.0
node_1158,0.0
node_1160,1.0
node_1162,6.0
node_1166,5.0
node_1167,1.0
node_1168,2.0
node_1169,5.0
node_1172,1.0
node_1180,6.0
node_1182,5.0
node_1183,6.0
node_1184,1.0
node_1188,6.0
node_1191,2.0
node_1197,1.0
node_1202,1.0
node_1205,1.0
node_1206,0.0
node_1209,0.0
node_1212,0.0
node_1214,2.0
node_1215,5.0
node_1217,6.0
node_1218,4.0
node_1219,1.0
node_1224,6.0
node_1227,1.0
node_1235,2.0
node_1238,1.0
node_1239,0.0
node_1240,4.0
node_1243,3.0
node_1246,1.0
node_1248,6.0
node_1250,0.0
node_1252,3.0
node_1254,4.0
node_1256,3.0
node_1257,0.0
node_1262,5.0
node_1267,5.0
node_1275,3.0
node_1276,2.0
node_1277,6.0
node_1280,6.0
node_1282,3.0
node_1291,1.0
node_1294,1.0
node_1296,6.0
node_1297,6.0
node_1300,5.0
node_1305,2.0
node_1306,0.0
node_1312,1.0
node_1314,6.0
node_1318,5.0
node_1319,4.0
node_1323,5.0
node_1324,1.0
node_1327,1.0
node_1329,5.0
node_1331,0.0
node_1335,3.0
node_1342,1.0
node_1343,5.0
node_1345,6.0
node_1346,5.0
node_1348,2.0
node_1353,3.0
node_1354,4.0
node_1358,0.0
node_1363,4.0
node_1365,3.0
node_1367,3.0
node_1369,3.0
node_1371,4.0
node_1372,6.0
node_1373,3.0
node_1384,5.0
node_1388,4.0
node_1390,3.0
node_1392,5.0
node_1396,6.0
node_1397,2.0
node_1400,6.0
node_1402,3.0
node_1408,4.0
node_1409,1.0
node_1415,3.0
node_1416,1.0
node_1417,5.0
node_1426,2.0
node_1428,0.0
node_1433,6.0
node_1434,2.0
node_1438,3.0
node_1439,1.0
node_1440,6.0
node_1442,1.0
node_1443,4.0
node_1445,1.0
node_1458,4.0
node_1460,5.0
node_1464,6.0
node_1466,6.0
node_1469,0.0
node_1470,3.0
node_1471,4.0
node_1473,0.0
node_1478,1.0
node_1479,1.0
node_1482,0.0
node_1484,6.0
node_1485,1.0
node_1489,5.0
node_1492,5.0
node_1493,0.0
node_1495,4.0
node_1496,4.0
node_1497,0.0
node_1500,4.0
node_1504,6.0
node_1515,6.0
node_1516,4.0
node_1519,5.0
node_1520,4.0
node_1522,6.0
node_1523,2.0
node_1526,3.0
node_1527,1.0
node_1528,2.0
node_1529,4.0
node_1531,5.0
node_1534,0.0
node_1536,4.0
node_1540,5.0
node_1541,3.0
node_1542,4.0
node_1543,6.0
node_1545,0.0
node_1548,5.0
node_1549,5.0
node_1555,5.0
node_1568,3.0
node_1570,4.0
node_1571,3.0
node_1573,1.0
node_1574,1.0
node_1577,4.0
node_1579,6.0
node_1581,3.0
node_1585,0.0
node_1589,5.0
node_1595,5.0
node_1596,4.0
node_1597,6.0
node_1603,1.0
node_1604,1.0
node_1605,5.0
node_1617,4.0
node_1619,3.0
node_1625,1.0
node_1629,3.0
node_1630,6.0
node_1631,1.0
node_1633,1.0
node_1634,2.0
node_1635,1.0
node_1636,0.0
node_1638,4.0
node_1639,4.0
node_1643,3.0
node_1646,6.0
node_1648,1.0
node_1649,0.0
node_1654,3.0
node_1658,2.0
node_1660,3.0
node_1661,3.0
node_1663,1.0
node_1664,2.0
node_1665,3.0
node_1668,0.0
node_1669,0.0
node_1673,4.0
node_1676,2.0
node_1678,2.0
node_1679,4.0
node_1680,3.0
node_1682,2.0
node_1683,0.0
node_1685,0.0
node_1686,1.0
node_1687,2.0
node_1692,3.0
node_1693,4.0
node_1695,4.0
node_1696,3.0
node_1698,6.0
node_1699,5.0
node_1704,1.0
node_1705,4.0
node_1707,2.0
node_1714,1.0
node_1715,2.0
node_1719,6.0
node_1722,0.0
node_1733,1.0
node_1734,4.0
node_1751,1.0
node_1753,1.0
node_1755,1.0
node_1757,5.0
node_1758,1.0
node_1759,2.0
node_1761,0.0
node_1764,6.0
node_1768,3.0
node_1770,1.0
node_1773,4.0
node_1774,1.0
node_1775,4.0
node_1781,2.0
node_1782,4.0
node_1785,3.0
node_1787,0.0
node_1794,4.0
node_1796,4.0
node_1797,0.0
node_1799,3.0
node_1802,1.0
node_1806,4.0
node_1810,0.0
node_1812,2.0
node_1816,0.0
node_1819,2.0
node_1821,3.0
node_1823,1.0
node_1824,0.0
node_1825,6.0
node_1827,6.0
node_1836,5.0
node_1838,4.0
node_1839,3.0
node_1841,0.0
node_1843,6.0
node_1848,4.0
node_1850,6.0
node_1851,0.0
node_1852,2.0
node_1853,0.0
node_1854,5.0
node_1856,0.0
node_1863,0.0
node_1873,5.0
node_1875,3.0
node_1881,0.0
node_1884,5.0
node_1887,4.0
node_1890,2.0
node_1892,2.0
node_1893,0.0
node_1895,3.0
node_1897,3.0
node_1899,4.0
node_1901,0.0
node_1903,2.0
node_1906,3.0
node_1913,0.0
node_1919,6.0
node_1923,3.0
node_1929,5.0
node_1930,6.0
node_1931,3.0
node_1935,2.0
node_1937,1.0
node_1940,6.0
node_1944,4.0
node_1946,4.0
node_1948,2.0
node_1955,3.0
node_1958,0.0
node_1959,3.0
node_1960,2.0
node_1962,4.0
node_1968,3.0
node_1969,4.0
node_1970,6.0
node_1974,0.0
node_1975,6.0
node_1981,4.0
node_1982,4.0
node_1984,1.0
node_1986,1.0
node_1994,6.0
node_1996,5.0
node_1998,6.0
node_1999,1.0
node_2000,4.0
node_2006,2.0
node_2017,6.0
node_2021,4.0
node_2026,2.0
node_2027,2.0
node_2036,1.0
node_2037,6.0
node_2038,3.0
node_2041,0.0
node_2042,1.0
node_2047,1.0
node_2048,3.0
node_2049,0.0
node_2053,4.0
node_2056,5.0
node_2058,6.0
node_2061,5.0
node_2062,4.0
node_2065,1.0
node_2067,0.0
node_2068,1.0
node_2070,2.0
node_2072,1.0
node_2074,1.0
node_2076,4.0
node_2081,4.0
node_2082,4.0
node_2084,5.0
node_2085,2.0
node_2086,4.0
node_2088,0.0
node_2094,5.0
node_2095,3.0
node_2097,0.0
node_2101,6.0
node_2105,6.0
node_2109,0.0
node_2116,4.0
node_2117,3.0
node_2118,3.0
node_2119,5.0
node_2121,3.0
node_2128,6.0
node_2131,2.0
node_2135,4.0
node_2136,3.0
node_2139,5.0
node_2141,6.0
node_2143,2.0
node_2144,1.0
node_2146,1.0
node_2149,2.0
node_2151,6.0
node_2156,5.0
node_2160,2.0
node_2161,4.0
node_2162,4.0
node_2167,1.0
node_2169,3.0
node_2182,5.0
node_2184,1.0
node_2187,3.0
node_2190,3.0
node_2191,4.0
node_2195,6.0
node_2197,0.0
node_2198,6.0
node_2199,0.0
node_2200,2.0
node_2205,4.0
node_2207,3.0
node_2214,5.0
node_2217,0.0
node_2219,6.0
node_2220,3.0
node_2221,0.0
node_2224,0.0
node_2228,0.0
node_2233,5.0
node_2235,4.0
node_2236,5.0
node_2237,1.0
node_2238,3.0
node_2239,4.0
node_2243,4.0
node_2245,4.0
node_2246,6.0
node_2248,4.0
node_2253,5.0
node_2255,4.0
node_2257,2.0
node_2264,3.0
node_2265,4.0
node_2267,3.0
node_2269,2.0
node_2270,2.0
node_2274,3.0
node_2277,0.0
node_2278,1.0
node_2280,6.0
node_2281,0.0
node_2283,0.0
node_2288,5.0
node_2290,6.0
node_2294,6.0
node_2297,0.0
node_2298,4.0
node_2300,5.0
node_2301,5.0
node_2306,2.0
node_2308,6.0
node_2309,0.0
node_2311,2.0
node_2317,3.0
node_2318,1.0
node_2320,5.0
node_2322,3.0
node_2323,3.0
node_2324,4.0
node_2327,1.0
node_2329,3.0
node_2331,3.0
node_2334,1.0
node_2335,1.0
node_2336,3.0
node_2339,1.0
node_2343,3.0
node_2345,3.0
node_2347,4.0
node_2351,0.0
node_2352,3.0
node_2354,2.0
node_2355,5.0
node_2356,6.0
node_2357,0.0
node_2358,0.0
node_2361,0.0
node_2362,4.0
node_2363,3.0
node_2365,4.0
node_2368,3.0
node_2369,4.0
node_2372,4.0
node_2374,5.0
node_2376,2.0
node_2380,4.0
node_2385,5.0
node_2386,1.0
node_2388,2.0
node_2391,4.0
node_2393,6.0
node_2403,0.0
node_2408,1.0
node_2412,1.0
node_2414,5.0
node_2416,1.0
node_2420,2.0
node_2424,4.0
node_2427,4.0
node_2429,6.0
node_2431,0.0
node_2432,5.0
node_2433,0.0
node_2435,1.0
node_2438,6.0
node_2440,0.0
node_2443,2.0
node_2446,4.0
node_2449,1.0
node_2450,6.0
node_2452,0.0
node_2454,5.0
node_2458,2.0
node_2459,2.0
node_2464,0.0
node_2470,4.0
node_2473,0.0
node_2477,1.0
node_2479,0.0
node_2487,2.0
node_2488,6.0
node_2489,0.0
node_2490,4.0
node_2492,6.0
node_2497,5.0
node_2499,3.0
node_2507,0.0
node_2509,4.0
node_2510,6.0
node_2513,4.0
node_2515,5.0
node_2516,2.0
node_2517,4.0
node_2519,6.0
node_2529,4.0
node_2532,4.0
node_2533,4.0
node_2534,1.0
node_2535,1.0
node_2539,2.0
node_2542,0.0
node_2547,4.0
node_2549,5.0
node_2553,0.0
node_2556,5.0
node_2558,0.0
node_2559,2.0
node_2560,4.0
node_2561,4.0
node_2562,3.0
node_2564,5.0
node_2568,0.0
node_2570,0.0
node_2572,1.0
node_2573,3.0
node_2578,6.0
node_2579,6.0
node_2580,1.0
node_2582,1.0
node_2583,1.0
node_2585,5.0
node_2586,5.0
node_2587,2.0
node_2591,2.0
node_2592,1.0
node_2593,3.0
node_2596,0.0
node_2597,5.0
node_2598,3.0
node_2602,4.0
node_2608,5.0
node_2611,5.0
node_2612,2.0
node_2613,0.0
node_2617,0.0
node_2623,6.0
node_2628,6.0
node_2631,6.0
node_2633,6.0
node_2635,4.0
node_2637,4.0
node_2638,5.0
node_2641,1.0
node_2645,2.0
node_2647,2.0
node_2648,6.0
node_2652,5.0
node_2655,3.0
node_2656,1.0
node_2658,5.0
node_2660,1.0
node_2666,1.0
node_2668,1.0
node_2670,5.0
node_2675,6.0
node_2676,2.0
node_2679,2.0
node_2683,6.0
node_2684,1.0
node_2686,3.0
node_2687,0.0
node_2688,5.0
node_2690,0.0
node_2698,6.0
node_2700,3.0
node_2702,5.0
edge_524_764,0.6220867002278735
edge_2150_2097,0.8623637087467452
edge_2208_1627,0.9495206236576421
edge_373_841,0.14707348092903794
edge_1699_686,0.9265876251614944
edge_832_1165,0.4921162930795382
edge_2493_1070,0.25824438829895835
edge_2013_753,0.4591357562382613
edge_2362_2584,0.980032575285477
edge_1428_450,0.4926180939928696
edge_2315_843,0.3287516102875082
edge_91_213,0.6334008543167258
edge_2005_2194,0.24014561877819307
edge_1895_1688,0.07586332810866392
edge_2221_261,0.12887972191064923
edge_1688_2577,0.12804583895777244
edge_2591_1317,0.15190269351229435
edge_1318_1472,0.13882717264941014
edge_2208_2186,0.6408747448032146
edge_1779_1710,0.18188008439914483
edge_1574_1626,0.3456672833238632
edge_12_1665,0.8967884099060118
edge_2345_843,0.47396164026287235
edge_265_2120,0.6675577385210272
edge_2175_823,0.17231987120162984
edge_69_2085,0.19228901880867078
edge_390_2606,0.04086861626647886
edge_2637_1621,0.16893506307216455
edge_1227_1489,0.2785903390319586
edge_1112_703,0.17701048427674682
edge_1335_1217,0.08870253375705561
edge_131_2330,0.12063587110060081
edge_1335_311,0.46077876803272577
edge_1166_971,0.2063337184057925
edge_832_2614,0.36426986104807546
edge_1557_501,0.5034172708548569
edge_159_2593,0.6903948286293653
edge_1835_2654,0.039312139841098936
edge_2296_789,0.7994103989090426
edge_833_748,0.6279003894909078
edge_2026_99,0.08175903194887191
edge_1387_713,0.8735786241067772
edge_345_2345,0.9208724005318132
edge_851_2291,0.06107795985486375
edge_256_1425,0.2768776481472037
edge_2228_2330,0.8062012797930613
edge_93_2320,0.7482596903836584
edge_1364_2468,0.18452101935637732
edge_32_2437,0.2093493233367103
edge_980_744,0.370472102791382
edge_2318_113,0.4845229851910213
edge_938_1408,0.618254771530296
edge_1670_2256,0.3689136395697724
edge_2115_2584,0.4625347161331479
edge_1923_873,0.7474709381337565
edge_1225_1811,0.0366832028905979
edge_205_1441,0.25243694434402075
edge_1495_1272,0.7133495858845524
edge_1139_1057,0.8952068376871993
edge_2086_2418,0.5116774421156661
edge_14_411,0.5321134852653157
edge_2347_228,0.10717201133977605
edge_1009_592,0.44741236682345464
edge_857_2345,0.5326172664550232
edge_2431_2470,0.24247050363472966
edge_254_135,0.26924323094938096
edge_1556_765,0.37728416310462265
edge_685_267,0.02007119777772637
edge_877_421,0.3220791655831783
edge_639_468,0.21144800699654465
edge_1006_1603,0.32749735217791465
edge_473_472,0.11976213181925122
edge_1078_1976,0.890527280739895
edge_2269_1993,0.5935924535540487
edge_2057_830,0.6791023191444896
edge_1090_367,0.7891712386073383
edge_12_2388,0.4984421989290573
edge_1182_1823,0.08692028808742369
edge_1335_2250,0.5371065418185478
edge_2187_688,0.5868411180208791
edge_2599_2577,0.74543947418433
edge_2624_1724,0.4316595462296794
edge_1084_1364,0.12758030279556376
edge_549_1142,0.28377590579872447
edge_1207_2101,0.3630822963986351
edge_1870_433,0.6459172413316012
edge_2397_1134,0.5707783046689119
edge_803_1621,0.35609672589784624
edge_978_491,0.9865152487929797
edge_1824_2028,0.6057748193568872
edge_588_1325,0.23722679173599448
edge_1742_1142,0.10178247262040374
edge_1425_1083,0.15285913918433203
edge_2179_929,0.24595772838450813
edge_1537_1710,0.16068137325955567
edge_2177_2345,0.18656702405130576
edge_559_1157,0.2850951686938471
edge_755_2663,0.17337359529475482
edge_968_1347,0.8967654246264252
edge_2186_2650,0.08023374566164221
edge_1385_2231,0.5245113895702547
edge_1112_879,0.4103968269896615
edge_304_711,0.9823786169086064
edge_830_983,0.11203890216805235
edge_2584_910,0.39785559904574164
edge_2330_1891,0.9694704332753689
edge_2573_1754,0.8655071258939803
edge_153_2623,0.8170720709492799
edge_1365_1505,0.25790282704493983
edge_2696_416,0.17088758739006582
edge_1957_2458,0.668643219924431
edge_1811_1225,0.9293759891275858
edge_1280_1987,0.5567628930139298
edge_1609_1323,0.5716126894698998
edge_893_220,0.2799790936602842
edge_1843_2039,0.7694929331919369
edge_325_427,0.18704374855752337
edge_1714_2577,0.3236792364042437
edge_1014_2231,0.4254364386164168
edge_821_1500,0.507610378684455
edge_1401_2313,0.24240973241508024
edge_303_2345,0.11483682473920354
edge_843_1122,0.6106200424416326
edge_1545_2577,0.28863055324025577
edge_1685_769,0.5812382214226123
edge_312_1314,0.1543627152742023
edge_2082_2609,0.4811401018548175
edge_2184_427,0.5325894325515859
edge_471_187,0.05182353682242691
edge_734_987,0.3366042781939206
edge_790_1817,0.13441467693897424
edge_680_93,0.06337497047276774
edge_1205_1157,0.9899602323899452
edge_2674_1846,0.32235384497472297
edge_1142_2626,0.8098744458546349
edge_846_414,0.25464065476376385
edge_1616_935,0.6815027222239293
edge_365_52,0.7602278598896866
edge_814_2515,0.5956387406078443
edge_841_229,0.47157618855015837
edge_943_1123,0.41184091414726853
edge_875_2302,0.3488682665429953
edge_2481_208,0.9295291442478258
edge_1377_1679,0.8306194077877291
edge_594_424,0.9650269106665126
edge_1818_573,0.12429722348554473
edge_1120_1503,0.7308674752036443
edge_1665_2348,0.9383404568210378
edge_2250_1328,0.18123306616566015
edge_2253_24,0.0664962673667775
edge_1940_764,0.741120649290059
edge_1927_804,0.5744731131799119
edge_1619_2429,0.8418287767582721
edge_1142_2066,0.1397723766262895
edge_823_549,0.7952673118598902
edge_575_82,0.20162732004774453
edge_388_1909,0.1636559428657045
edge_1900_488,0.16426579793099294
edge_1951_814,0.8145747202313821
edge_2019_1983,0.6651972206962001
edge_97_2193,0.5230654247691193
edge_1644_1794,0.3588304841235025
edge_888_34,0.8772005408131083
edge_388_1487,0.3924451074226354
edge_571_270,0.8165994394715771
edge_468_639,0.4391349085702184
edge_1795_1630,0.3769444294249076
edge_2532_1904,0.46267978566960644
edge_314_2347,0.3013778741641421
edge_468_1507,0.7476093801762511
edge_1412_1113,0.5027203900924792
edge_1196_1665,0.2322126951468173
edge_1298_1089,0.8995745732745685
edge_1986_402,0.3838912213732114
edge_2514_161,0.5435528611139886
edge_2263_870,0.9064721109645469
edge_1266_1740,0.6242379959139921
edge_1599_1422,0.11689804070836407
edge_2007_557,0.9398321236134751
edge_1651_1060,0.6277080530714179
edge_954_1870,0.3349056146570861
edge_1280_2418,0.13927207266338726
edge_950_2577,0.794025189270296
edge_1169_2019,0.6200727559285135
edge_2526_1225,0.5334610919763215
edge_39_1433,0.8938925830509576
edge_1023_1498,0.7885972112245307
edge_2577_575,0.15167487973275118
edge_159_207,0.31172206779554823
edge_2389_1063,0.24848913981446574
edge_1364_2164,0.743946292572677
edge_1738_1689,0.03353243473577938
edge_979_576,0.5698896848713165
edge_1164_1109,0.7624586857406905
edge_1736_147,0.8767656367617495
edge_1001_2209,0.34208174871590746
edge_2167_2315,0.8212573046720129
edge_2091_1681,0.11063173695520723
edge_2590_1606,0.8464522917345182
edge_1142_2584,0.12748866233198242
edge_2421_862,0.39728729056036727
edge_1278_1422,0.7972953657795536
edge_846_33,0.14991742734877378
edge_2392_276,0.22925139523264149
edge_1669_1762,0.7222525683930663
edge_1839_2330,0.7200365365460744
edge_1043_364,0.6411476328852973
edge_2371_2159,0.6939484444671
edge_2334_1937,0.5427244433475962
edge_990_2577,0.25179905890695276
edge_2132_1412,0.34569599350391944
edge_528_727,0.18159771680142567
edge_1412_1077,0.9084505613336283
edge_344_1699,0.5833917947661205
edge_144_701,0.4008514167636399
edge_2494_2495,0.4620058036441327
edge_1457_2530,0.9472833396118153
edge_1904_1665,0.1533514031160802
edge_1123_1637,0.5862298320167972
edge_442_274,0.505888678884466
edge_624_2624,0.6114542354346478
edge_806_2658,0.01811018382084051
edge_1281_359,0.8721239089441515
edge_2136_1557,0.9321182824836124
edge_1385_2384,0.5651331835892089
edge_424_1468,0.6966508238768923
edge_898_45,0.9224993811772957
edge_2218_1078,0.7072386343133986
edge_86_38,0.15253904291426135
edge_1169_66,0.5762883601668132
edge_1018_545,0.6067150463828559
edge_1886_641,0.424130671302386
edge_165_1332,0.7364442356247228
edge_2537_2393,0.9343670147690148
edge_522_2402,0.9255685129067763
edge_1151_287,0.4508393714041321
edge_355_427,0.11323804584075525
edge_1506_2664,0.9848411989623346
edge_1191_2441,0.8388980864459341
edge_2276_1212,0.12466268120326685
edge_1364_2707,0.9208418826173723
edge_124_1376,0.8698963620621283
edge_2055_865,0.5188380571260721
edge_1219_1932,0.5912754357449292
edge_150_2577,0.39900270387013026
edge_1853_2109,0.05476163882203133
edge_1394_823,0.3351972416459009
edge_2623_1125,0.8028534485980114
edge_1010_1616,0.004632023004602859
edge_703_1112,0.3334991716911442
edge_1531_1287,0.3981686935909433
edge_2569_2577,0.5373956029379229
edge_1686_1807,0.9198556164127605
edge_2397_2452,0.34634599436596125
edge_1138_1483,0.3469532018962277
edge_261_2055,0.7375012481097484
edge_2625_521,0.45221794088980716
edge_0_2390,0.22460482293998196
edge_752_1505,0.4524395161326934
edge_2026_1105,0.14085702037979986
edge_2243_1425,0.1763869865062233
edge_2534_1984,0.49836777273947974
edge_1169_217,0.4189254495045479
edge_404_416,0.9148459010681
edge_2033_2584,0.3623938991166331
edge_1432_166,0.5805883502780435
edge_2120_2525,0.6322642879195304
edge_2542_1781,0.013094456588333636
edge_1985_1792,0.6635373720167106
edge_2330_1407,0.17803596686975143
edge_2489_1000,0.9610703174694551
edge_2639_2330,0.14866272775311296
edge_1818_1970,0.41462412372702373
edge_2685_2392,0.08534966807864386
edge_1516_119,0.9968742518459474
edge_1939_1418,0.5021950103312426
edge_630_1865,0.5953850173200438
edge_263_2281,0.06707647738842748
edge_1100_2644,0.7499604703991778
edge_945_560,0.20990559309558576
edge_620_2374,0.8980542894407137
edge_919_2476,0.20513964048200717
edge_545_1018,0.19068772066366657
edge_990_2166,0.03654966784809488
edge_584_2015,0.47206694510999925
edge_2506_410,0.5648411332626164
edge_1406_2577,0.06570863942835237
edge_135_1815,0.7755276166950106
edge_2650_366,0.4532888347480276
edge_1161_777,0.52439026932758
edge_267_1297,0.44076274693822814
edge_2422_2577,0.400763060875326
edge_575_2577,0.5596403313082179
edge_1766_1236,0.1552402459307125
edge_2193_2349,0.18192813049527112
edge_1090_606,0.8617856210135173
edge_310_1250,0.9461154621336327
edge_1953_803,0.37330931627975295
edge_138_2010,0.27074467314355377
edge_1999_1169,0.6439995432390158
edge_2552_2430,0.4087341710980964
edge_1202_88,0.02538635566034486
edge_1186_948,0.15615259736619036
edge_2441_1438,0.7159722288473975
edge_1342_1521,0.6589239419101514
edge_688_1716,0.02709599250348349
edge_239_77,0.22197216193294944
edge_1070_71,0.2310747965880714
edge_2007_1744,0.6718927435987284
edge_2055_1553,0.019710537754364155
